ciblelat_15,ciblelon_15
28.23945,-92.92675
29.14374,-90.20535
27.7893,-96.88373
29.36295,-89.45192
29.74248,-95.20245
29.14206,-90.21422
28.17411,-88.77474
25.76559,-80.14237
25.80398,-80.25606
27.63988,-95.47327
29.14205,-90.21424
27.52521,-94.36277
28.88583,-89.33968
29.25748,-89.35572
29.60879,-93.80853
27.72833,-91.44545
27.63342,-82.5588
25.09836,-79.60802
28.40398,-94.40472
25.96539,-79.52097
30.00875,-93.98101
25.80399,-80.25606
28.71205,-89.70233
29.19543,-94.62275
29.95701,-90.30093
27.82251,-97.19158
29.22458,-94.67096
28.20947,-89.17538
29.88981,-89.90787
29.6125,-95.00878
29.73817,-95.15995
29.69779,-89.97683
27.63695,-96.72315
29.74185,-95.20447
27.63314,-82.55977
29.65442,-91.10174
29.32612,-94.57551
28.71323,-89.7065
29.61277,-95.00144
29.9117,-90.10865
29.14262,-90.2144
29.957,-90.30086
29.37023,-94.88936
30.01072,-93.9702
29.32348,-94.61285
24.89366,-80.18529
29.14263,-90.2144
27.78672,-96.883
28.71216,-89.70213
29.33746,-94.58532
29.40981,-93.62434
28.91998,-86.94092
26.04262,-79.97828
29.74963,-95.09579
28.6171,-89.24033
29.74804,-95.17342
29.15519,-94.51194
27.63343,-82.5588
29.32558,-94.57509
29.74923,-95.10084
29.67571,-94.97885
29.65442,-91.10175
28.16428,-92.83913
29.74802,-95.17336
29.3616,-89.43562
29.06436,-88.9558
29.1954,-94.6227
28.71029,-93.88758
29.91168,-90.10868
29.14264,-90.2144
27.82232,-97.19399
29.22395,-94.38318
28.20345,-94.42272
29.14263,-90.21438
29.74188,-95.20448
29.30497,-94.53032
29.31264,-94.54314
29.73064,-95.27562
29.1209,-90.19899
27.6787,-96.49672
28.23145,-89.95705
29.74644,-95.18776
29.23651,-94.51278
26.11518,-80.07528
27.7713,-96.52023
29.54127,-88.99013
27.82025,-96.90963
29.13946,-90.20319
29.50922,-89.71339
27.45542,-94.1182
27.58988,-96.42119
29.74643,-95.28499
27.76945,-96.52529
29.25722,-89.3554
28.79931,-94.49266
29.2751,-89.3505
29.73353,-95.27641
28.71152,-89.70413
29.25228,-94.48663
29.90117,-90.0811
29.63981,-94.96543
28.93883,-95.3186
27.82249,-97.19161
29.12156,-90.20027
29.74186,-95.20441
27.91478,-82.44263
28.61814,-93.66621
29.3091,-88.99449
29.72346,-95.23347
24.24996,-81.8769
29.93866,-90.32102
24.73968,-96.27858
26.0506,-79.97977
24.09628,-81.74037
25.80406,-80.25611
30.04099,-90.68545
28.28947,-88.8651
29.65442,-91.10176
29.14209,-90.21423
28.95879,-94.05908
29.0487,-88.6756
27.62404,-95.68443
29.31243,-94.54309
28.9356,-94.54391
29.15363,-94.5138
29.23323,-94.45752
28.88404,-94.41428
29.72387,-95.24965
29.91165,-90.10867
26.9045,-94.82966
29.52935,-93.72235
26.11653,-80.07422
28.93596,-94.39903
29.91163,-90.10855
24.12428,-82.80416
29.9738,-93.33558
29.14261,-90.21439
29.31998,-94.60008
30.12961,-90.91932
28.86269,-95.15918
29.30465,-94.52985
29.15009,-90.19716
29.95695,-90.30087
29.15264,-94.51286
30.17639,-91.00685
28.78618,-94.40805
29.90114,-90.08113
29.74648,-95.28496
29.08666,-93.54367
28.71207,-89.70233
28.7119,-89.70242
27.78677,-96.88302
23.97213,-81.80612
25.80399,-80.25602
28.0843,-90.09772
29.37026,-94.88938
29.9633,-90.28408
25.41444,-95.13101
29.83422,-93.9559
29.73651,-95.1288
29.31862,-94.59923
29.90115,-90.08111
28.26776,-80.07855
29.27624,-92.47709
30.01245,-93.96544
27.97651,-91.25493
28.29072,-88.86561
29.71826,-95.24394
27.59559,-96.90349
27.88001,-92.30509
30.04407,-90.68008
26.09527,-80.12343
26.122,-80.07091
29.72285,-93.33759
29.73061,-95.27554
25.41231,-95.12485
29.25762,-89.3559
28.77716,-86.63494
29.61253,-95.0088
27.57857,-96.42661
29.72185,-95.23769
28.94642,-95.30687
26.07679,-79.52365
29.01842,-90.17545
29.72305,-95.01975
28.23436,-80.32946
29.20151,-85.78481
29.25155,-94.67928
27.5969,-96.42872
28.10055,-85.06512
28.86163,-95.15887
29.61187,-95.02633
29.54275,-89.76556
29.65443,-91.10172
27.75217,-91.46067
30.01245,-93.96543
27.63343,-82.5588
29.37027,-94.88939
27.92105,-82.42874
27.33891,-96.84551
29.25761,-89.35588
26.0308,-79.9679
26.12271,-80.07319
29.11879,-90.19673
29.0647,-88.9556
28.67803,-94.78507
27.91717,-91.90206
29.74184,-95.20446
27.95177,-79.69364
29.99654,-93.33341
30.00746,-93.98444
29.51659,-94.88298
29.83826,-89.99267
29.77227,-93.34703
29.741,-95.11465
27.56104,-96.37365
29.71823,-95.24392
29.74646,-95.28495
27.92099,-82.42868
29.74644,-95.18775
29.43268,-94.83468
27.76487,-96.29231
25.00543,-79.62075
29.73067,-95.27555
28.34817,-88.26914
26.04362,-79.97248
29.13944,-90.20318
28.18492,-90.00645
28.59268,-94.40772
29.32593,-94.57542
26.1163,-80.07432
30.03568,-94.03648
26.07173,-79.97812
29.90115,-90.08111
29.1326,-90.19382
29.04948,-88.96193
29.22451,-94.67093
28.49194,-94.42654
27.8871,-95.46737
26.30293,-79.76862
29.74183,-95.20449
28.89468,-93.4806
27.79925,-91.49707
28.54262,-93.16503
29.13167,-90.1934
30.04099,-90.68546
24.51178,-81.08596
24.26655,-81.57752
28.28949,-88.86511
29.74645,-95.28495
29.22478,-94.67096
29.65445,-91.10175
27.64034,-94.15727
27.97527,-94.4208
28.93901,-95.31857
28.70979,-94.42561
28.01499,-90.27729
29.6544,-91.10175
26.07458,-80.12087
30.01244,-93.96544
29.22491,-94.50454
29.29705,-94.61079
29.40973,-93.62469
25.48171,-95.41646
29.36337,-89.54063
27.57802,-88.5723
27.72865,-91.4457
25.93993,-80.05029
27.74794,-96.35028
29.54126,-88.99012
29.51645,-93.70716
26.05903,-79.9741
27.82091,-97.20641
29.54611,-90.7012
29.7335,-95.27639
29.92213,-89.96462
26.0746,-80.12087
26.01344,-80.00823
26.09438,-80.04844
29.71827,-95.24393
29.29384,-94.55426
29.74709,-95.09793
26.72788,-79.69365
29.97085,-90.27683
29.73069,-95.27559
25.76872,-80.19611
28.21728,-86.06097
27.70094,-96.35531
27.97994,-90.79343
28.38494,-94.77923
27.16441,-79.57805
29.02532,-91.92809
27.8323,-95.33458
27.78922,-96.88372
29.2132,-94.64235
26.11513,-80.07518
29.22487,-94.67085
29.74802,-95.17343
28.62184,-89.62094
29.79397,-88.39162
29.14371,-90.20532
29.11391,-90.1983
27.36087,-96.10603
29.74648,-95.28498
29.96333,-90.28408
29.74646,-95.28495
26.03389,-79.98575
29.76218,-95.09093
23.69113,-82.92126
29.65443,-91.10175
29.2458,-94.45413
29.23635,-94.4572
29.15288,-94.51387
27.42565,-93.26872
27.59934,-96.42734
29.54117,-88.99008
29.12154,-90.2003
27.78668,-82.55182
29.32569,-94.57525
25.80393,-80.25609
28.97747,-87.05303
29.74643,-95.28493
29.74717,-95.09788
29.54472,-94.90474
29.78366,-93.33078
27.63563,-82.56343
29.85152,-89.97908
27.38479,-83.24221
29.1209,-90.19902
29.3237,-94.61316
28.67321,-94.40116
26.09121,-80.12303
25.44248,-79.49979
29.74184,-95.20445
28.51422,-94.40503
28.92115,-94.01613
28.84708,-89.84393
26.10513,-79.917
29.24745,-94.45383
29.73351,-95.27643
26.11512,-80.07528
29.21497,-94.63782
30.65153,-88.03148
29.2863,-94.53025
30.01158,-93.99711
29.29397,-94.55381
30.00261,-90.82966
27.61428,-83.01984
27.4672,-95.92632
29.13798,-90.20391
29.65443,-91.10174
29.78328,-93.33237
28.27076,-88.84866
28.91313,-93.97037
29.15489,-94.51242
29.12154,-90.20027
27.61813,-84.79735
24.8664,-80.20681
29.90117,-90.08112
28.5128,-92.45216
26.12265,-80.06939
28.5794,-89.65942
25.40805,-95.11629
28.41135,-80.61786
28.83954,-86.77883
29.33695,-94.585
26.14169,-79.97484
29.12352,-88.64892
29.14263,-90.21439
29.54122,-88.9901
29.13245,-90.2003
30.03568,-94.03648
29.60874,-95.01877
28.93944,-89.8794
26.12177,-80.06988
26.07455,-80.12084
29.14303,-90.21246
29.90121,-90.08112
27.78778,-96.88367
29.3192,-94.59997
29.32586,-94.5715
26.16744,-95.79085
29.96334,-90.28407
29.76219,-95.09094
23.73698,-82.81806
26.11527,-80.07598
29.24452,-94.47044
29.23645,-94.45702
29.93355,-90.34463
24.35982,-81.27081
29.71826,-95.24395
29.78053,-90.02333
27.57686,-87.79956
24.43889,-81.07949
29.73648,-95.1288
27.78693,-96.88317
29.12157,-90.2003
26.90409,-95.9639
29.13372,-89.25785
28.15882,-85.20009
29.14581,-90.21179
27.53979,-96.15256
29.14578,-90.21185
28.01392,-89.05927
27.8245,-96.80892
28.34817,-88.2691
26.09684,-79.94419
27.91478,-82.44262
29.90118,-90.08113
28.80779,-95.18036
28.28249,-94.62972
28.93901,-95.31859
29.12155,-90.20028
28.41135,-80.61784
28.90072,-94.41998
24.26041,-81.63046
29.32595,-94.5755
29.2518,-94.48565
29.60872,-95.0188
29.90115,-90.0811
29.15431,-94.51077
29.20647,-94.66138
29.32609,-94.57549
26.07453,-80.12085
29.88986,-89.90794
27.04867,-79.61061
24.31021,-82.01227
29.73649,-95.12879
27.78172,-96.57526
25.80399,-80.25612
26.06015,-79.96594
29.33694,-94.58485
26.09527,-80.12343
24.48767,-80.11303
29.23647,-94.45702
24.91007,-80.16362
25.80403,-80.25607
25.80401,-80.25606
29.14305,-90.21248
27.82485,-96.80903
29.71827,-95.24394
29.73649,-95.12883
28.48302,-89.74962
30.1764,-91.00684
28.1163,-85.10116
27.59569,-83.0948
29.78364,-93.33078
27.63343,-82.55881
25.57668,-79.62843
24.70734,-79.69484
29.74188,-95.2045
29.90115,-90.0811
25.4165,-79.20504
26.11531,-80.07534
28.71184,-89.70145
28.66554,-89.3108
28.88605,-89.33919
29.36377,-88.56048
26.03119,-79.95614
27.54603,-96.19612
28.09058,-94.42748
28.46414,-89.76479
29.90115,-90.08108
26.1351,-80.02295
27.6455,-95.39431
29.1528,-94.51271
27.56602,-96.40401
29.7184,-95.24334
29.14208,-90.21422
29.13447,-90.21891
27.82251,-97.1916
29.78053,-90.02332
29.1188,-90.19674
26.06051,-79.97068
26.09527,-80.12343
28.05043,-92.72579
29.73468,-95.14421
29.28328,-94.60345
29.96329,-90.28407
29.93866,-90.32101
29.54086,-88.98813
29.95971,-90.22956
29.61252,-95.00872
29.2576,-89.35588
27.78294,-96.28145
30.00747,-93.98447
27.63346,-82.55879
27.63343,-82.5588
28.35113,-89.14174
26.12353,-80.07736
29.32003,-94.59713
29.29353,-94.55366
29.72443,-95.23362
26.07448,-80.12089
29.73648,-95.12877
26.11539,-80.07614
29.77395,-90.02482
28.19753,-89.99715
27.98068,-90.72485
27.63343,-82.5588
29.74643,-95.28493
28.79375,-89.41455
26.1736,-79.22216
28.2274,-93.83963
29.74091,-95.16378
29.19765,-94.62265
26.69172,-93.48479
28.60565,-89.00631
29.24677,-94.45429
24.58123,-79.966
29.54121,-88.99004
29.74645,-95.28494
25.80409,-80.25605
28.63451,-88.77427
29.73957,-95.27932
24.14756,-81.41025
28.05909,-94.42146
26.07457,-80.12088
27.84885,-82.45032
29.12154,-90.20026
26.11512,-80.0753
28.49253,-94.43134
29.25715,-89.35534
28.67796,-94.78504
29.93864,-90.32102
29.90119,-90.08106
29.73351,-95.27641
28.47278,-93.28827
29.83827,-89.99267
29.73351,-95.2764
27.5984,-96.90818
29.61237,-95.00875
29.32385,-94.61319
29.74964,-95.09579
29.11879,-90.19673
29.29948,-94.54336
29.98298,-90.82568
26.11529,-80.07592
29.73064,-95.27559
29.11878,-90.19673
27.76924,-96.52444
29.90114,-90.0811
26.20564,-95.93423
28.94643,-95.30683
25.77317,-80.17944
28.67612,-94.78552
29.73956,-95.2793
27.91174,-82.44098
29.74722,-95.09792
29.73072,-95.27566
29.28423,-89.35597
24.92353,-80.114
30.17638,-91.00685
27.88366,-80.03697
29.14262,-90.21438
29.14263,-90.21438
28.51296,-92.45211
29.61277,-95.00145
29.73059,-95.27545
29.74353,-93.8712
29.31915,-94.60002
26.07453,-80.12084
29.7335,-95.27641
26.79409,-95.93533
24.31253,-80.39181
25.80404,-80.25602
29.78362,-93.33078
28.90573,-89.43087
27.82219,-97.19391
29.35062,-94.73266
28.62515,-87.61659
29.90116,-90.08112
29.29339,-94.55352
29.13503,-90.19633
29.74643,-95.28494
29.23253,-94.45653
24.25375,-82.39498
29.74188,-95.2045
28.88592,-89.33968
27.94071,-82.45638
29.32341,-94.6128
29.74646,-95.28496
25.80403,-80.2561
29.73069,-95.27563
29.04471,-88.96712
29.74458,-95.28395
27.60052,-83.13227
28.61596,-94.3911
29.83425,-93.95595
27.77412,-96.52107
29.74185,-95.20445
29.82873,-93.96083
27.02424,-83.18395
29.7365,-95.12881
29.04804,-88.97519
29.1443,-90.19913
26.07456,-80.12083
29.23653,-94.4568
29.73467,-95.14417
29.46765,-94.85222
30.17639,-91.00684
29.73068,-95.27557
25.82057,-79.85908
26.95767,-79.76986
24.46343,-80.14302
29.74804,-95.17338
29.74188,-95.20449
29.5412,-88.99007
27.79201,-82.49902
29.25758,-89.35586
26.36843,-79.00163
26.10459,-96.97611
28.7119,-89.70156
29.54118,-88.99009
29.54281,-89.76534
27.59915,-96.42583
26.09525,-80.12342
24.6565,-80.22679
25.7239,-80.02001
29.2895,-89.3594
27.59776,-83.1558
26.11082,-79.99414
29.29345,-94.55334
29.25762,-89.35589
29.72451,-95.02152
30.17638,-91.00685
29.95695,-90.30083
28.67733,-94.78555
28.51273,-92.45216
29.73863,-90.00422
29.00074,-94.1251
29.09784,-94.57985
28.81269,-94.40806
27.37556,-95.67195
27.82435,-91.52903
28.712,-89.70161
29.73473,-95.14423
29.54291,-89.76499
29.7335,-95.27639
30.1296,-90.91931
29.30847,-94.5893
26.24973,-78.58635
29.13941,-90.20318
28.17401,-88.77469
29.31421,-94.63717
30.01245,-93.96544
29.6125,-95.00883
29.54272,-89.76522
29.92247,-90.20168
27.77648,-96.84962
25.80399,-80.25602
26.70558,-83.28611
27.94082,-82.45637
29.12154,-90.2003
29.34482,-94.73273
23.66714,-82.61417
29.90116,-90.08109
24.63767,-80.12236
29.7637,-95.08173
29.3186,-94.59923
25.80399,-80.25607
29.74641,-95.28492
26.0912,-80.12308
24.58616,-80.79472
27.17572,-94.7815
29.74644,-95.28496
28.79787,-93.81888
29.1421,-90.21426
29.72936,-95.20894
29.06403,-94.42414
29.32336,-94.61277
26.11607,-80.07478
29.31917,-94.60005
24.55096,-79.79271
26.07458,-80.12084
26.02952,-79.97972
26.08112,-80.11614
25.80397,-80.25606
25.03633,-85.56572
28.11216,-92.78847
25.81183,-79.50336
29.54256,-89.76539
30.04057,-90.68626
29.15499,-93.50874
29.72584,-95.21301
27.61453,-83.02057
24.36232,-81.59232
29.25761,-89.35589
29.95492,-90.30352
29.74186,-95.20447
27.73797,-96.85198
29.95692,-90.30084
31.75213,-80.19603
29.74809,-95.17339
24.50907,-80.81484
26.09073,-80.12168
29.61248,-95.00872
27.58533,-87.27506
29.14336,-90.2048
24.06548,-82.39667
29.73349,-95.2764
28.939,-95.31857
28.7478,-94.41787
25.40945,-95.88008
29.74809,-95.17341
28.04997,-85.42878
29.30502,-94.53037
29.14262,-90.21438
29.0578,-88.96447
29.11632,-94.34177
29.73065,-95.2756
27.59743,-96.03371
29.19531,-94.45545
26.11513,-80.07543
29.78149,-93.33799
27.63345,-82.55882
27.58974,-96.14449
29.90117,-90.08111
28.40097,-88.19603
27.38778,-83.09835
25.80406,-80.25606
25.82739,-79.45049
27.10749,-79.8587
28.51955,-94.21882
28.67805,-94.7849
27.82039,-96.91069
28.99683,-90.72851
29.95459,-90.30316
29.40977,-93.62468
29.71829,-95.24391
28.29197,-88.86679
29.47532,-89.68344
29.71827,-95.24394
27.70819,-79.75106
29.95638,-80.1842
29.14262,-90.21441
25.98365,-80.04298
27.85223,-91.53789
26.12178,-80.07248
28.94643,-95.30686
29.90116,-90.08109
30.0098,-93.97497
29.23485,-94.45803
29.76222,-95.08822
30.04101,-90.68544
26.0629,-79.9908
29.74187,-95.20449
27.92096,-82.42871
29.3191,-94.59988
27.88428,-95.45481
29.21999,-93.48205
29.12094,-90.19901
29.74648,-95.28494
26.59107,-95.88435
29.35919,-93.71547
29.15244,-94.51365
28.67675,-94.78562
30.01414,-93.96375
27.82174,-96.91154
29.61238,-95.00885
29.65448,-91.10171
26.11519,-80.07543
28.39613,-88.19528
29.71825,-95.24395
26.53945,-94.16978
29.14583,-90.21187
29.71825,-95.24396
27.81462,-82.44881
28.41193,-80.62612
27.77126,-96.52025
29.74349,-93.87121
29.78047,-90.02292
29.13656,-90.19699
27.77463,-96.5222
29.73471,-95.14421
25.80398,-80.2561
27.92104,-82.4287
29.54133,-88.99012
29.22399,-94.38325
24.60477,-80.6316
28.99544,-91.71068
28.24376,-93.82947
29.12158,-90.20028
28.91188,-89.79315
24.58822,-79.88573
26.09525,-80.12342
29.80215,-93.95313
29.73351,-95.27641
30.01048,-93.98825
29.90114,-90.08108
24.20414,-81.51104
29.73351,-95.27641
26.0976,-95.88202
29.73051,-95.03087
27.03222,-93.99579
26.09286,-80.12191
29.78365,-93.33074
29.33686,-94.5847
25.53729,-79.56148
29.22461,-94.67091
29.78363,-93.33079
29.56654,-88.95399
30.01376,-93.96566
29.60062,-89.84551
29.78365,-93.33077
30.00262,-90.82959
29.52776,-89.73879
27.7889,-96.88376
26.76178,-79.68643
29.22399,-94.67055
28.9815,-90.87859
27.83385,-94.41152
25.80401,-80.25605
29.7739,-90.02485
29.25757,-89.35585
29.74101,-95.11465
28.61342,-89.02679
28.28949,-88.86509
27.63344,-82.55882
29.41193,-93.62421
28.10995,-80.18023
29.74923,-95.10094
28.1727,-88.77625
29.88982,-89.90766
29.73349,-95.27641
29.6544,-91.10174
27.77446,-96.52196
24.52478,-80.04064
27.64695,-96.38925
29.22249,-94.38274
28.94642,-95.30681
27.26738,-95.47322
24.02872,-81.84673
29.74645,-95.28495
25.80401,-80.25606
29.37884,-94.80721
30.28268,-91.15449
29.7183,-95.24393
28.27293,-88.84932
24.51183,-80.55441
29.40412,-92.73304
29.25723,-89.35543
28.17182,-88.77438
29.56627,-88.95428
29.88765,-88.24258
26.34535,-79.4181
29.25759,-89.35588
29.73351,-95.27642
29.09387,-94.58281
29.11392,-90.19828
29.74644,-95.28499
28.99228,-93.54486
29.7244,-95.23367
27.03842,-83.25506
29.61253,-95.00887
28.99976,-94.41678
29.14324,-90.20486
25.56468,-79.46486
27.63558,-82.56343
28.51892,-89.70657
25.82061,-79.47166
28.93883,-95.31859
25.80407,-80.25602
29.90112,-90.08107
26.12131,-80.07232
29.90117,-90.08108
27.82453,-96.80905
26.07456,-80.12085
28.96272,-94.09243
29.72214,-95.02097
27.83547,-97.10485
29.41146,-93.62452
29.90117,-90.0811
29.74641,-95.18779
29.1429,-90.20452
28.88559,-89.33931
29.04358,-94.21022
31.18665,-80.02658
28.5846,-89.65448
28.39817,-88.20365
29.95459,-90.30333
28.71134,-89.70226
28.61953,-94.35913
29.50947,-93.42039
28.95517,-89.3942
29.74806,-95.17339
28.41567,-94.40495
29.25647,-94.47016
29.05676,-88.96581
29.90116,-90.0811
23.77085,-82.03462
27.96524,-90.98668
28.86046,-95.15882
26.08111,-80.11614
28.07822,-90.0936
29.33009,-94.60136
27.59747,-96.4238
29.73928,-95.12381
26.3679,-78.99922
26.11539,-80.07617
29.90111,-90.08109
29.73351,-95.27642
29.24472,-94.47068
26.68861,-83.28769
29.54123,-88.98999
29.65442,-91.10175
29.54257,-89.76533
26.01707,-79.34245
29.74187,-95.2045
29.14264,-90.21438
29.04724,-88.95624
27.73226,-82.5322
29.90113,-90.08104
25.45588,-79.31325
27.86138,-82.54952
28.74822,-89.38986
29.21832,-89.29171
26.12247,-80.06959
28.86165,-95.15894
27.789,-96.88387
29.13658,-90.22064
24.42961,-80.24665
29.78052,-90.02332
25.80401,-80.25599
29.88983,-89.90773
27.81014,-94.42789
29.36507,-89.53858
29.54294,-89.76487
28.67624,-94.78546
27.77636,-82.63029
28.87316,-89.42765
29.07595,-93.66368
29.90117,-90.08109
26.1521,-83.33803
29.74648,-95.28494
29.67159,-94.97771
25.07653,-80.18143
25.76946,-80.1938
31.53895,-78.62948
29.72391,-95.24961
29.57417,-93.73961
29.2612,-89.33228
29.54279,-89.76499
29.4505,-93.66683
26.09357,-80.11218
27.04758,-91.03966
27.94779,-84.72793
29.61247,-95.0088
27.14596,-96.0186
28.16111,-93.86421
25.80404,-80.25604
26.03204,-79.98084
26.3593,-78.97198
29.96333,-90.28406
29.25211,-94.46999
29.90116,-90.0811
26.08112,-80.11616
29.22452,-94.67092
29.15239,-94.51144
27.82878,-96.80853
29.14264,-90.2144
24.0234,-82.20221
26.01927,-80.00694
29.35007,-94.73212
25.40797,-79.73958
27.77102,-96.52043
27.90463,-95.57881
29.88982,-89.90808
27.7764,-96.84942
29.93863,-90.32102
29.32552,-94.57527
28.86255,-95.15918
29.95469,-90.30316
29.74965,-95.09578
27.77626,-96.85035
26.91997,-94.85665
29.29343,-94.55388
29.32632,-94.5715
27.56091,-96.39269
27.7764,-82.6303
27.56166,-96.36369
23.82267,-81.46499
29.15381,-94.51361
29.15204,-94.51259
25.85273,-79.51411
29.54682,-94.9064
25.80399,-80.25607
28.11553,-80.23969
26.1508,-79.9515
28.95801,-89.9453
29.61235,-95.0087
23.74421,-82.40171
30.1296,-90.91932
29.00365,-94.15411
25.80403,-80.256
29.91249,-90.12222
26.09525,-80.12342
29.04668,-88.97382
28.17269,-88.77628
29.37023,-94.88938
28.25718,-88.79722
29.41142,-93.62415
26.86397,-79.78336
29.52571,-93.41323
29.4104,-93.62499
26.10359,-80.05454
29.37023,-94.88936
25.07752,-79.59004
29.29405,-94.55377
29.57457,-93.73973
29.29071,-94.60226
24.46776,-80.60764
28.41192,-80.62614
29.54115,-88.98999
28.51282,-92.45215
29.90117,-90.08111
28.55775,-93.46738
29.59102,-89.82151
25.38865,-80.03226
28.65273,-87.71837
29.18344,-89.26437
29.91182,-90.11028
29.77229,-93.34702
26.07455,-80.12085
26.07599,-79.52987
29.32556,-94.57507
29.6544,-91.10171
27.84777,-94.59292
27.59968,-96.906
29.74186,-95.20446
28.63032,-86.23076
29.74962,-95.09578
27.3391,-96.8448
29.77284,-93.34704
29.95414,-79.30679
29.90115,-90.08108
29.29933,-94.54342
29.24415,-94.45347
29.68263,-94.98168
29.23372,-94.45795
27.3112,-96.10452
28.16955,-88.76989
29.29372,-94.5542
30.04493,-88.42794
29.11884,-94.3389
29.19775,-94.62262
28.72338,-88.95445
29.96333,-90.28404
26.1169,-79.99474
29.65452,-91.1017
29.69399,-89.97326
28.51846,-88.34383
29.45001,-93.66679
29.29958,-94.54074
27.47816,-95.90821
29.15472,-94.51347
27.34969,-95.62319
29.74246,-95.20244
29.71825,-95.24394
29.96331,-90.28404
27.1788,-94.7824
26.05749,-79.98359
29.22818,-88.90654
29.28922,-94.54347
29.73071,-95.27563
29.24495,-94.454
28.27077,-88.8486
24.82687,-80.53943
29.1323,-90.20049
24.46873,-83.4168
28.7699,-89.40362
29.32615,-94.5754
29.73345,-95.2764
28.84784,-89.71065
23.74239,-81.43032
29.14263,-90.21365
27.80597,-80.12998
29.11763,-94.34563
29.72197,-95.23767
28.50179,-93.66692
29.19745,-94.623
26.11644,-79.27688
29.22351,-94.66984
29.1139,-90.19828
30.66693,-88.03313
29.05775,-88.96459
29.25783,-89.3276
29.77394,-90.0247
28.17404,-88.77468
27.90304,-95.57862
27.57679,-92.57383
29.31576,-94.64217
29.00631,-94.44797
27.78171,-96.85184
28.3317,-93.07681
29.62337,-88.45178
29.95477,-90.30308
26.13309,-79.48216
26.11567,-80.07394
27.77638,-82.6303
29.74718,-95.0979
25.80401,-80.25606
26.0811,-80.11616
29.29339,-94.55344
26.11517,-80.07544
29.73351,-95.2764
28.51271,-92.45212
29.93207,-93.87279
29.13165,-90.19341
29.05617,-88.9646
29.88984,-89.90794
27.82688,-97.02569
28.67809,-94.78506
29.54288,-89.76541
29.74584,-95.18362
28.65022,-94.43012
29.15828,-94.47662
29.05618,-88.96452
26.11549,-80.07617
29.38228,-89.17953
30.10354,-90.91232
25.75094,-79.28595
27.59575,-96.42262
29.21553,-94.6382
30.1296,-90.91935
