ciblelat_10,ciblelon_10
29.14265,-90.21439
29.11019,-93.63125
29.74646,-95.28494
28.79974,-94.49151
29.25758,-89.35588
27.91763,-91.88748
29.94658,-90.30931
23.82719,-81.33884
27.14001,-96.01747
29.1916,-93.66088
29.90111,-90.08115
29.05776,-88.96458
29.14618,-90.21103
29.77127,-93.34471
29.61253,-95.00875
30.01245,-93.96567
27.88893,-94.37211
29.74646,-95.28497
30.04807,-90.4794
29.23732,-93.67383
29.73348,-95.2764
25.37768,-95.11754
29.65442,-91.10174
29.14391,-90.20544
29.73349,-95.27643
27.63343,-82.55883
28.88524,-86.87229
29.74802,-95.17339
29.61255,-95.00867
23.93695,-83.09655
29.29396,-94.55386
29.74645,-95.28494
24.16782,-81.6824
29.88028,-89.95795
28.5884,-89.1244
26.03098,-79.96697
29.15506,-94.51147
28.67808,-94.78492
29.95476,-90.30306
29.3243,-94.61333
29.14261,-90.21438
27.82718,-96.80988
29.841,-89.98968
29.78048,-90.02328
27.91859,-82.44266
27.91175,-82.44097
29.40986,-93.62478
27.56264,-96.35376
29.95703,-90.30096
28.75668,-93.35507
29.14208,-90.21421
28.94641,-95.30685
29.32596,-94.57547
29.05623,-88.9663
29.63459,-94.9635
26.08255,-79.98717
27.77774,-96.95013
29.73193,-89.9966
28.56658,-86.09089
27.73832,-96.82622
26.2275,-95.40116
28.78068,-93.78986
29.05778,-88.96453
27.6331,-82.55974
27.82252,-97.1916
27.90683,-95.57809
27.82251,-97.1916
29.15246,-94.51195
29.32404,-94.61325
25.80409,-80.2561
29.91329,-90.13731
29.98807,-90.40096
29.6125,-95.00888
28.86179,-95.15902
29.25238,-94.48668
27.6,-83.33898
28.63615,-89.09327
26.10383,-80.12004
29.06477,-88.95559
29.71829,-95.24394
27.82833,-96.80888
29.14579,-90.21184
29.73351,-95.27639
29.31955,-94.59713
27.57333,-96.36172
28.67725,-94.78554
23.5291,-82.49835
29.82564,-88.20208
30.00098,-93.95356
27.92804,-82.45107
29.20005,-94.44276
26.12129,-80.07142
28.71113,-93.88728
29.45019,-94.84376
29.14583,-90.21182
29.06099,-93.60398
29.96335,-90.28405
29.14262,-90.2144
25.804,-80.25611
29.87695,-89.9749
28.93897,-95.31858
29.61277,-95.00144
28.43838,-89.04472
29.35965,-94.79431
29.91251,-90.12224
28.71208,-89.70154
29.7454,-95.18697
26.11514,-80.07541
29.14266,-90.21439
29.74645,-95.28495
29.22641,-94.66933
29.73468,-95.14421
29.72443,-95.23363
27.33893,-96.84507
29.74644,-95.28495
25.44751,-83.32895
27.75169,-96.35171
29.14324,-90.20476
29.22459,-94.67078
27.82221,-97.19397
29.74185,-95.20448
29.74925,-95.10096
29.14581,-90.21184
29.6545,-91.10172
29.77296,-93.34729
27.66442,-82.59898
29.61258,-95.00868
29.78053,-90.0233
27.61428,-83.01978
25.80397,-80.25609
29.74646,-95.28496
27.61449,-83.02039
28.7523,-94.44225
29.74647,-95.28493
29.3495,-94.73195
26.12238,-80.06939
29.74646,-95.28496
27.82622,-96.81145
26.09525,-80.12342
29.12154,-90.20031
28.15773,-94.42671
27.79556,-82.5019
29.61245,-95.00868
27.82232,-97.19399
29.14263,-90.21439
28.84318,-94.42845
29.77662,-90.0212
27.33023,-96.15897
29.37024,-94.88937
29.11387,-90.19832
27.85027,-94.55326
29.0577,-88.96461
28.22001,-80.354
29.24681,-94.45422
27.64734,-95.32024
24.23773,-82.16441
29.01462,-86.23457
29.25761,-89.35589
31.63911,-80.16521
29.12159,-90.20028
28.01387,-89.05923
30.11207,-91.00438
29.25076,-94.67888
27.6334,-82.5588
28.56283,-93.43789
28.66653,-80.12945
29.95551,-90.05777
27.77085,-96.52129
29.14262,-90.21441
29.53282,-93.72491
29.73066,-95.27561
30.01072,-93.9702
28.51312,-92.45199
25.38865,-80.03226
29.32569,-94.57525
25.04527,-79.97652
28.1464,-90.0467
26.06087,-80.00264
29.15011,-90.19717
29.90115,-90.08111
30.17639,-91.00684
28.47096,-93.29074
28.67665,-94.78568
29.95483,-90.30312
29.41223,-93.62403
29.54285,-89.76497
29.32561,-94.57521
28.51054,-92.45342
27.84349,-95.34311
30.04352,-90.68027
25.80404,-80.2561
27.63311,-82.55976
29.61705,-89.8981
26.12997,-96.13605
29.73649,-95.12882
29.18397,-93.65826
29.6126,-95.00873
28.03765,-90.1474
29.25977,-89.33143
28.71857,-89.68846
28.83223,-93.63887
29.37561,-94.89014
29.63471,-89.92788
28.30402,-92.96272
29.74186,-95.20447
29.74101,-95.11464
28.93897,-95.3186
29.31265,-94.54315
29.95904,-90.05474
26.1214,-96.1987
29.66567,-89.95885
24.29292,-81.233
29.78053,-90.02328
29.65445,-91.10174
25.75927,-79.99614
29.73466,-95.1442
30.01072,-93.9702
25.70677,-79.99359
29.71826,-95.24392
29.95708,-79.57922
29.78366,-93.3308
26.09565,-80.04471
28.7913,-94.4938
29.12157,-90.20027
29.88977,-89.90793
25.80407,-80.2561
23.86253,-82.1678
29.12093,-90.19902
29.32497,-94.5746
28.28514,-85.49187
29.72114,-95.24858
27.86135,-82.54951
29.04343,-88.96728
28.78453,-88.90207
29.34953,-94.73189
27.72286,-79.62458
28.2827,-89.19612
25.804,-80.25602
28.49732,-94.33838
26.63211,-79.71288
28.62131,-94.26119
29.19768,-94.62272
28.27389,-88.85065
29.04704,-90.19217
29.95728,-90.03941
29.2934,-94.55384
29.91096,-90.09385
30.14527,-93.33415
29.73649,-95.1288
29.3244,-94.61325
29.53259,-89.74867
27.78661,-96.88279
26.09287,-80.1219
29.73064,-95.27557
29.23817,-93.22897
27.77146,-96.52099
27.91172,-82.44097
29.42257,-94.82926
29.56102,-93.70215
27.921,-82.42867
26.11628,-80.07426
29.2067,-94.66161
25.12611,-79.92862
29.17693,-93.65175
29.95474,-90.30313
26.00242,-79.76378
28.73336,-93.71778
30.03569,-94.03647
29.14264,-90.21437
30.00747,-93.98445
25.82659,-95.11221
28.71151,-93.88695
28.00584,-90.41547
26.11509,-80.07526
29.37153,-93.6735
28.92872,-94.42543
29.29332,-94.55356
29.32538,-94.57482
29.74645,-95.28497
30.06462,-90.87495
29.243,-94.52041
29.74247,-95.20247
26.07458,-80.12082
28.32922,-93.80863
27.69449,-96.36093
29.30485,-94.53018
30.38927,-81.33785
29.25216,-94.46993
27.77319,-96.52055
29.9569,-90.30079
29.3191,-94.59968
29.22442,-94.38299
29.54285,-89.76482
29.9387,-90.32101
30.17642,-91.00684
28.86185,-95.15908
27.68553,-91.41492
24.63085,-79.87768
26.11595,-80.07352
29.22421,-94.67071
29.12156,-90.20031
26.00338,-79.53239
28.71179,-89.70147
26.484,-78.97571
29.1139,-90.1983
27.91174,-82.44098
28.0889,-80.15299
29.04944,-88.96492
29.78053,-90.02327
29.95531,-80.28921
28.66711,-89.17665
26.65514,-79.70782
28.50307,-93.66537
27.94923,-80.0435
29.91249,-90.12221
24.74298,-80.40156
28.51262,-92.45211
27.68253,-96.37596
29.73063,-95.27555
29.12042,-90.20795
27.92101,-82.42867
29.15318,-94.51384
30.17638,-91.00683
28.67605,-94.78555
28.17268,-88.77625
29.78363,-93.33076
29.67453,-93.83315
29.90115,-90.08114
29.77407,-90.02469
30.01245,-93.96544
29.73454,-95.05106
29.15253,-94.51365
31.93823,-80.26386
29.13944,-90.20325
29.74638,-95.18779
29.42787,-88.51907
23.76295,-82.44395
29.8383,-89.99271
26.11596,-79.99709
29.06351,-88.9563
26.07456,-80.12088
27.8038,-96.28611
29.61245,-95.00877
28.86097,-95.15898
29.36338,-89.54202
26.03432,-79.9864
29.94041,-90.3739
26.12207,-80.07053
29.13944,-90.20321
27.80164,-94.4114
29.54581,-94.90544
26.66905,-93.4605
29.61283,-89.88983
28.30666,-88.88094
29.74644,-95.18776
26.12177,-80.0711
27.42684,-96.16816
25.80401,-80.25609
29.34308,-94.76943
29.73068,-95.2756
26.60795,-95.88844
29.78047,-90.02328
29.07146,-94.41319
29.12441,-89.26193
27.63043,-82.6336
25.78185,-79.89555
27.44207,-93.49405
28.67728,-94.78556
24.52585,-80.53778
29.1545,-94.51083
29.34955,-89.49202
25.80407,-80.25607
27.90674,-95.57796
28.5358,-94.89409
29.0578,-88.96455
23.70688,-82.44813
23.67452,-81.74778
29.12158,-90.20028
29.54288,-89.76492
29.74646,-95.28495
29.61243,-95.00875
29.60778,-89.87627
27.63313,-82.55977
29.78053,-90.02337
29.7335,-95.27641
27.66853,-96.47859
29.37022,-94.88937
26.07455,-80.12085
29.7307,-95.27563
25.86115,-79.51245
29.23362,-94.45778
26.08114,-80.11613
28.28947,-88.86521
29.61235,-95.00865
30.17638,-91.00685
29.44137,-94.83897
29.73063,-95.27556
29.14263,-90.21437
25.804,-80.2561
29.74645,-95.285
29.28323,-89.35446
24.23382,-81.8889
25.90712,-83.36015
26.09527,-80.12343
28.6762,-94.78552
25.80404,-80.25599
29.7435,-93.87122
29.9117,-90.10868
25.4928,-79.66666
29.73957,-95.2793
28.50316,-93.66477
27.63311,-82.55975
24.9584,-80.0644
28.51282,-92.45215
29.90115,-90.0811
29.78328,-93.33235
29.93865,-90.32103
27.81213,-91.51301
28.92388,-93.50517
28.00296,-93.64555
26.05864,-79.97005
30.01244,-93.96543
26.06768,-96.97851
29.97118,-93.33589
27.91863,-82.44267
25.6044,-95.76573
28.93146,-89.41069
29.78558,-93.32701
29.92292,-89.94806
29.2576,-89.3559
29.22412,-94.6706
29.30793,-94.61936
29.25074,-94.67879
29.1791,-94.48107
26.11005,-79.98524
29.25625,-94.54058
29.10882,-94.28924
29.2241,-94.67057
29.9812,-90.81538
28.67747,-94.78539
28.41133,-80.61782
29.74644,-95.28493
27.52888,-96.38601
29.2576,-89.35589
29.54275,-89.76505
29.54271,-89.76519
29.61233,-95.00863
26.02626,-79.99887
29.10196,-93.64853
28.34632,-94.40377
29.41193,-93.62431
25.804,-80.25611
27.55848,-96.34777
29.09783,-94.57891
28.71313,-93.31588
30.52433,-80.25443
27.77638,-82.63028
27.59924,-96.90347
29.74646,-95.28496
26.1161,-80.07473
24.55939,-79.9966
30.58295,-88.02905
29.1322,-90.20028
27.36332,-94.24187
29.29369,-94.55418
29.73067,-95.2756
29.74649,-95.28495
29.74155,-95.1085
29.95708,-90.30102
26.43138,-79.74519
28.86067,-95.15901
27.77864,-79.7083
27.70718,-96.41589
27.5885,-86.96247
27.8418,-85.76201
29.24696,-94.45432
28.01781,-90.23863
29.96333,-90.28409
29.96336,-90.28407
29.91246,-90.1222
29.74963,-95.09578
26.07459,-80.12085
27.90386,-95.57865
29.20268,-94.44785
29.96331,-90.28405
26.22168,-78.85463
29.90119,-90.0811
27.78214,-96.87433
29.37763,-93.22277
29.11876,-90.19674
28.88566,-89.33944
29.29341,-94.55345
28.79642,-89.47601
29.49491,-94.86638
29.13965,-90.20337
28.91667,-89.42159
28.58268,-89.14648
27.82217,-96.90788
27.91861,-82.44267
29.74718,-95.09792
29.22677,-94.66947
29.58242,-89.81149
29.30567,-94.53086
25.12983,-85.7679
27.63312,-82.55976
29.56115,-93.70213
29.74646,-95.28496
29.31243,-94.54307
28.41135,-80.61784
29.32394,-94.61326
29.74646,-95.28498
27.75158,-96.35162
28.27675,-88.84964
29.32369,-94.61312
29.53707,-89.75406
28.8816,-94.43278
29.32551,-94.57525
26.05484,-79.96902
29.26409,-94.47638
28.71187,-89.70245
29.43319,-93.45075
26.11545,-80.07627
29.25211,-94.47012
28.42062,-89.79468
26.1748,-79.78646
28.63003,-93.54295
23.78184,-81.45519
28.2739,-88.85065
27.63311,-82.55975
28.51279,-92.45213
29.20053,-93.48958
26.37255,-79.1068
28.71114,-93.8872
28.73917,-89.741
27.59743,-96.03371
29.12381,-93.66523
29.77297,-93.34727
27.86135,-82.54954
24.61658,-80.30091
24.3108,-80.96902
29.3538,-89.10914
26.09527,-80.12342
29.73347,-95.27639
29.96948,-90.25102
29.35911,-93.71546
27.82251,-97.19161
29.95264,-90.22528
29.83831,-89.99271
28.88648,-93.53733
29.74646,-95.28497
29.12215,-90.21401
28.98917,-94.13201
29.2463,-94.45412
29.59265,-94.94159
27.8208,-96.91078
27.91174,-82.44097
29.45715,-89.62714
29.41032,-93.62483
29.13263,-90.20099
29.95515,-90.14444
27.77207,-96.85491
29.74646,-95.28498
26.08111,-80.11611
29.96334,-90.28408
29.91248,-90.12223
28.82411,-89.19482
27.60929,-96.38523
26.12264,-80.07284
27.79236,-91.88055
29.15471,-94.51352
25.38402,-83.33476
28.67728,-94.78553
26.12271,-79.5434
25.80398,-80.25603
27.63886,-82.57054
27.83874,-91.53769
29.31356,-94.5429
29.54279,-89.76499
26.09287,-80.1219
27.78139,-96.85163
29.27646,-94.57385
26.09525,-80.12343
28.77176,-89.40511
29.32469,-94.61321
29.57085,-88.94173
29.19543,-94.62275
28.93883,-95.3186
25.47366,-79.51135
28.81478,-94.37618
27.59897,-96.42581
29.1188,-90.19675
27.63309,-82.55978
29.73351,-95.27641
25.00216,-80.00193
28.10004,-85.61959
25.80404,-80.25606
29.25598,-94.46977
27.77482,-82.62293
29.14283,-88.92873
27.63344,-82.55878
29.65441,-91.1017
27.59789,-96.90716
29.13942,-90.20321
25.66173,-79.50089
29.741,-95.11465
29.73062,-95.27564
28.75822,-89.48067
29.74646,-95.28494
29.32542,-94.57512
29.14206,-90.21424
29.7163,-95.02089
28.80017,-94.49171
29.24697,-94.45402
26.11567,-80.07393
29.96331,-90.28405
29.06481,-86.02498
27.75666,-96.39316
28.21947,-92.86633
27.82092,-97.20638
29.61159,-89.88769
29.24757,-94.45358
26.09078,-80.12165
29.57335,-89.79674
29.95702,-90.30096
29.96331,-90.28405
29.74185,-95.20447
29.6134,-94.9555
27.77139,-96.52023
28.45035,-94.40499
26.09863,-79.97542
29.74962,-95.09579
29.66918,-93.83142
29.54279,-89.76502
26.21406,-80.03648
30.06459,-90.87494
29.90117,-90.08113
29.78057,-90.02328
29.73925,-95.12382
29.7446,-95.28395
26.00712,-80.01679
30.01244,-93.96568
29.13944,-90.20323
29.11699,-90.21224
29.19545,-94.62282
29.33701,-94.58504
28.6968,-89.33766
29.76376,-95.0833
27.77404,-94.41149
29.96334,-90.28403
27.76638,-96.53503
29.74394,-95.09894
29.11875,-90.19674
29.77228,-93.34706
26.01969,-79.99929
28.62345,-89.29124
30.17638,-91.00685
26.09933,-80.04651
29.14352,-90.20479
29.14265,-90.21438
23.67212,-81.94872
29.73066,-95.27556
29.90115,-90.08112
28.17266,-88.77623
27.94068,-82.45634
27.74475,-96.806
30.04816,-90.66905
27.63565,-82.56345
29.57455,-93.73973
29.74649,-95.28497
28.01705,-90.34507
29.74645,-95.28495
30.04964,-90.48121
28.27453,-92.93936
27.59342,-83.02697
26.05255,-80.06751
28.39259,-89.31901
26.07455,-80.12084
28.49987,-94.30422
28.97961,-89.37377
29.35702,-89.30154
29.91245,-90.1222
24.424,-81.01094
29.73352,-95.27643
28.92854,-94.01322
27.26901,-83.23572
30.01244,-93.96544
29.61277,-95.00144
27.86137,-82.54953
26.11552,-80.07631
27.5319,-95.81839
27.18568,-94.7975
29.74186,-95.20447
29.0418,-94.1842
29.54278,-89.76502
27.78906,-96.88389
27.68405,-91.41403
29.71829,-95.24396
29.54123,-88.99008
29.55528,-93.7531
30.04106,-90.6855
28.92738,-89.85907
28.897,-94.43028
29.61273,-95.00872
29.16044,-89.25556
28.78133,-93.77367
29.73063,-95.27557
26.07456,-80.12087
26.04491,-79.99473
27.67231,-96.53553
29.14208,-90.21423
29.30678,-88.97633
27.59707,-96.90486
29.73471,-95.14424
25.51911,-80.01032
28.17498,-92.8475
29.74646,-95.28495
29.74807,-95.17336
28.5686,-93.19523
29.7183,-95.24395
27.95713,-85.0672
29.29404,-94.60149
23.52965,-82.47711
29.15493,-94.51258
27.82472,-96.80903
27.68869,-92.21975
25.41184,-95.12401
28.32173,-93.04552
29.14261,-90.21436
28.66195,-94.41549
29.65442,-91.10173
29.9012,-90.08113
29.90115,-90.08106
29.74647,-95.28494
28.67738,-94.7855
27.77625,-96.85054
26.09723,-79.96572
29.74645,-95.28494
29.22403,-94.6706
27.41075,-96.13433
27.7764,-82.63026
29.74188,-95.2045
28.88583,-89.33968
27.77642,-82.63031
25.80408,-80.25607
27.76933,-96.52256
29.12155,-90.20024
29.72598,-89.99085
30.17629,-91.00693
27.55562,-96.39947
29.11876,-90.19676
29.01615,-94.45205
27.59424,-83.06113
24.37628,-81.52791
29.11389,-90.19834
26.14342,-79.96819
27.8193,-82.45107
28.19813,-92.86091
27.63342,-82.55881
27.6331,-82.55975
28.40734,-93.19066
28.30094,-88.87549
29.3184,-94.59865
28.71185,-89.70247
27.59925,-83.23587
29.74186,-95.20446
27.92095,-82.42869
29.4023,-93.4033
26.0866,-80.11617
26.07458,-80.12082
29.41037,-93.62491
26.17032,-79.9838
26.17799,-79.98585
29.74326,-95.10594
29.05265,-94.46664
27.58532,-87.28137
29.74808,-95.1734
29.65443,-91.10173
29.13293,-90.19474
29.33751,-94.58528
29.68923,-94.98598
29.22636,-94.66941
27.78926,-96.88372
29.09845,-93.64542
26.11211,-80.03414
26.05505,-79.48517
27.82173,-96.91144
29.3196,-94.59987
29.1955,-94.62282
29.45187,-93.66069
27.74808,-96.35008
29.82763,-79.02478
28.27616,-94.4127
29.90116,-90.0811
26.04295,-95.76104
29.20055,-93.64584
29.13447,-90.21887
24.50058,-80.08946
28.37127,-93.01602
27.92102,-82.4287
29.90117,-90.08109
24.64257,-79.6339
27.03036,-95.05058
29.35953,-89.52288
29.71825,-95.24394
29.8383,-89.99271
24.10447,-81.61401
29.54289,-89.76494
29.15275,-94.51298
29.14261,-90.21439
30.89647,-79.82078
26.08374,-79.52271
29.7335,-95.27639
29.74645,-95.28495
28.05763,-80.1642
27.91179,-82.44101
29.15433,-94.51358
29.3554,-89.5093
28.94642,-95.30685
29.61194,-95.02632
29.24604,-94.45457
27.86136,-82.54951
24.37539,-81.55448
29.74338,-95.0983
29.88983,-89.90774
27.91173,-82.44099
28.31152,-92.96948
28.62982,-88.62954
29.957,-90.30095
29.2244,-94.67086
29.76308,-95.07815
29.15284,-94.51252
29.50317,-89.70488
29.72438,-95.23363
26.27401,-95.00565
26.92538,-79.92835
29.88986,-89.9077
29.73062,-95.27558
26.11536,-80.07613
26.09079,-80.12162
29.74644,-95.28495
29.14261,-90.21439
27.92595,-93.94505
29.90114,-90.08107
29.13947,-90.20319
27.55377,-96.18636
29.73812,-95.1599
29.11395,-90.19832
29.73357,-95.27643
29.90116,-90.08115
25.92064,-95.52284
29.72186,-95.23766
29.73649,-95.12882
29.93345,-89.99061
29.15256,-94.51278
29.9012,-90.08111
25.3564,-79.58979
29.14262,-90.21438
29.22451,-94.67092
29.31913,-94.60007
27.59874,-96.90793
27.84815,-91.63449
27.34012,-96.84742
28.60413,-93.22538
28.96817,-89.38336
24.03557,-82.88516
27.8223,-97.19399
25.88306,-79.44728
28.86276,-95.15916
24.24412,-83.43002
26.07459,-80.12084
26.1154,-80.07617
29.33772,-94.68311
29.50798,-94.87647
29.15524,-94.5121
27.82251,-97.19158
27.8225,-97.1916
29.09735,-92.15571
28.95725,-94.54675
29.73349,-95.27641
29.61252,-95.00893
26.20832,-88.93955
27.77611,-82.62607
29.74807,-95.17342
27.78134,-96.85149
27.63309,-82.55975
27.55755,-96.36668
26.1161,-80.07474
26.04814,-79.99279
30.10406,-80.92038
29.39091,-92.70569
27.82092,-97.20638
24.35299,-81.60294
29.73649,-95.12884
27.82222,-97.19405
28.81568,-93.66657
26.49619,-78.93933
26.09371,-80.09478
29.93652,-90.36028
28.92787,-94.00914
30.66718,-88.03225
27.82607,-96.81163
29.68063,-95.00383
29.14261,-90.21439
29.74186,-95.20448
26.09123,-80.12309
29.3473,-89.49908
29.71826,-95.24392
29.34192,-94.69031
29.73926,-95.12384
25.804,-80.2561
27.57352,-88.3396
28.68339,-87.84253
29.35001,-94.73175
28.67713,-94.78538
28.67802,-94.78498
27.96022,-92.67051
28.88567,-89.33889
28.62613,-94.39961
24.26553,-82.16805
29.14374,-90.20534
29.33679,-94.58467
29.90115,-90.08111
27.85409,-82.44956
26.09525,-80.12342
28.5458,-87.29919
29.54116,-88.99007
28.60494,-87.53589
24.34746,-81.62133
27.81867,-85.6586
29.89722,-93.90552
25.20267,-79.60545
29.01291,-89.34657
29.74222,-95.16037
29.47043,-94.85325
28.31583,-94.42663
30.14527,-93.33418
29.28284,-94.57219
29.54116,-88.99005
29.78556,-93.32701
25.80423,-80.25599
28.33292,-94.42229
28.99842,-94.10891
29.74649,-95.28493
28.44881,-93.22921
30.04595,-90.54538
29.09634,-94.58124
29.14209,-90.21425
29.71824,-95.24395
29.78365,-93.3308
29.90119,-90.08113
23.78994,-82.73608
29.65443,-91.10174
29.29401,-94.5539
29.34952,-94.73195
29.20357,-93.66791
24.93911,-79.97927
29.32599,-94.57552
25.53114,-79.55315
28.34692,-88.26927
28.74032,-93.32782
29.54123,-88.99003
28.67,-88.11474
29.14337,-90.2048
29.14262,-90.204
29.71828,-95.24392
29.49055,-93.66585
29.57455,-93.73974
29.11393,-90.19832
26.11662,-80.07407
29.74645,-95.2849
30.34226,-88.50822
24.02363,-82.10702
29.90117,-90.0811
27.63738,-94.10408
28.18178,-94.41107
29.94946,-90.16105
26.54462,-83.30029
28.67761,-94.78529
27.89828,-92.00062
29.14618,-90.21104
28.13203,-92.80667
30.14525,-93.33414
29.77398,-90.02471
27.52585,-96.37974
27.70978,-82.54542
26.3176,-95.97503
26.11551,-80.07626
29.12205,-90.21411
29.87702,-89.9512
28.41134,-80.61786
27.82024,-96.90963
30.17642,-91.00683
29.81082,-90.00276
29.91172,-90.1087
28.72606,-89.33577
26.1155,-80.07559
29.05617,-88.96455
29.31892,-94.59983
29.37024,-94.88935
30.04966,-90.58756
24.40215,-81.12224
28.50738,-87.15612
25.80398,-80.25607
29.61247,-95.00878
29.68528,-89.9671
29.13945,-90.2032
27.65338,-95.18236
27.93055,-82.45328
29.29884,-94.54312
28.88994,-94.18999
26.12636,-80.07139
28.95536,-89.39381
29.01465,-89.34493
29.22465,-94.67085
29.34945,-94.73185
25.92517,-79.67355
27.77619,-96.85013
29.29862,-94.54147
26.1154,-80.07618
28.9647,-88.74893
29.74103,-95.11464
29.16585,-88.0186
23.6957,-82.71699
29.54291,-89.7649
29.73064,-95.27559
27.33977,-96.846
30.13553,-91.00822
30.03565,-94.03648
29.57402,-93.73951
26.14919,-79.99866
26.07457,-80.12081
29.14583,-90.21183
29.24801,-94.45226
29.74351,-93.87121
28.56849,-88.41299
29.25758,-89.35585
28.27596,-88.84984
28.2757,-92.93444
26.98534,-79.93381
24.89748,-79.61236
29.88988,-89.9078
29.09242,-94.26273
29.90116,-90.08112
29.5322,-89.74733
29.74645,-95.28494
29.29383,-94.55395
23.74035,-82.41494
29.14093,-90.20374
29.74648,-95.28497
29.37564,-94.89014
29.77296,-93.34725
29.19547,-94.62283
27.61448,-83.02033
28.01392,-89.05925
29.14206,-90.21423
28.3429,-94.41251
28.71284,-89.70371
29.3583,-89.43116
29.95478,-90.30307
29.78901,-93.32452
31.93098,-80.62214
26.117,-80.07386
27.562,-96.35903
28.50665,-94.30253
29.73927,-95.12378
29.41642,-94.8264
29.96333,-90.284
30.12963,-90.91932
27.63004,-93.78594
29.7231,-95.01973
28.34817,-88.2691
29.2934,-94.55376
28.6448,-93.5671
29.71822,-95.24394
26.13459,-80.00337
29.61491,-93.81167
30.14528,-93.33416
30.04857,-90.66751
28.88557,-89.33928
29.07149,-90.23011
26.76245,-94.57807
29.6119,-95.02636
29.71826,-95.24394
28.34817,-88.26913
24.60463,-84.41217
29.03905,-88.68413
26.07453,-80.12088
29.93867,-90.32103
29.29384,-94.55424
26.11549,-80.07628
29.23525,-94.45365
29.74186,-95.20447
29.2934,-94.55385
29.13942,-90.20316
29.09768,-94.58017
26.06735,-79.97814
28.62273,-89.78231
25.43568,-79.48539
29.09751,-94.58044
24.23596,-81.91259
29.05641,-88.96695
29.25759,-89.35588
29.33772,-94.58534
29.73351,-95.2764
25.80398,-80.25602
27.19412,-79.50853
28.73927,-94.41376
29.24801,-94.45234
29.21681,-94.39206
29.71828,-95.24394
29.65443,-91.10173
29.54291,-89.76489
29.94138,-90.36813
29.93878,-90.21876
24.94025,-80.09291
29.31858,-94.59945
26.09527,-80.12342
29.24799,-94.45244
29.40486,-89.60513
25.22491,-86.97354
29.78363,-93.33078
29.74646,-95.28496
27.82786,-82.44634
29.61245,-95.00868
28.98501,-90.92461
28.21457,-94.41182
26.09078,-80.12167
