ciblelat_5,ciblelon_5
29.723,-95.2349
25.26665,-79.59688
29.04751,-88.96553
27.92099,-82.42871
28.61352,-89.62713
29.7335,-95.27641
28.67636,-94.78548
29.93735,-90.319
28.93899,-95.31859
29.74807,-95.17341
28.67683,-94.78568
29.54253,-89.76534
28.71172,-93.88669
29.30472,-88.9836
29.04093,-90.17543
28.63075,-93.54884
24.71618,-80.43293
29.75971,-93.8996
26.13992,-79.95721
28.16117,-80.31185
29.14209,-90.21423
29.14207,-90.21428
29.27054,-94.53333
27.76911,-96.52334
29.74185,-95.20447
29.21514,-94.63778
26.10103,-96.36676
27.92105,-82.42864
29.33007,-94.60136
29.74648,-95.28496
28.44288,-89.78343
29.14575,-90.21196
29.6125,-95.00875
29.61252,-95.00875
29.54294,-89.76502
27.60353,-83.47593
26.07773,-80.0743
29.73348,-95.27639
27.77388,-91.47391
25.22699,-79.85734
23.83544,-82.16073
29.7306,-95.27559
29.19479,-94.44501
28.7407,-94.44034
28.00421,-90.43913
28.88575,-89.33982
28.71192,-89.701
28.33124,-94.4126
29.14262,-90.20425
29.93163,-90.05917
26.11514,-80.07524
29.54284,-89.76523
25.804,-80.25607
29.40981,-93.6244
29.61193,-95.02634
29.74645,-95.28493
27.63345,-82.5588
29.22398,-94.6706
29.29398,-94.55387
29.90116,-90.0811
26.15563,-79.5527
29.07154,-94.40978
29.14094,-90.20377
27.12166,-96.01385
29.04597,-88.97564
29.91243,-90.12224
29.12157,-90.20029
26.47928,-79.80922
29.22282,-94.38244
29.08606,-94.40982
29.74243,-95.20246
29.74644,-95.18776
28.76216,-86.59695
27.60135,-94.38608
29.61278,-95.00144
29.76673,-93.92097
29.61833,-89.90126
29.74649,-95.28498
26.09525,-80.12345
29.19647,-94.62303
26.25986,-79.1135
27.86927,-92.35381
27.82115,-96.91044
29.3376,-94.58532
29.22456,-94.67094
29.73926,-95.1238
29.50505,-93.82328
29.84108,-89.98965
29.832,-93.95913
27.82189,-96.91117
29.65448,-91.10178
28.17057,-88.77013
29.65449,-91.10175
29.74923,-95.10097
29.14208,-90.21419
28.34814,-88.26909
29.74645,-95.28495
25.80402,-80.25607
27.63341,-82.55878
28.55101,-93.45609
29.14711,-88.93
29.6119,-95.02632
28.88435,-94.1573
29.74645,-95.28493
24.03674,-81.8303
29.72286,-95.23587
29.4118,-93.62394
26.11543,-80.07619
29.72186,-95.23768
29.90114,-90.0811
29.88989,-89.90786
29.77951,-93.34587
29.61235,-95.0087
28.38062,-94.38802
28.88624,-89.33911
29.90115,-90.08109
26.11528,-80.07534
29.2576,-89.35589
29.7335,-95.2764
29.73065,-95.27557
29.25723,-89.35541
25.87433,-79.52907
26.11822,-80.07533
29.24647,-94.45438
27.67187,-96.37831
25.80402,-80.25605
26.3961,-95.84154
29.11394,-90.19827
26.07455,-80.12084
29.09705,-93.52629
26.07458,-80.12089
29.54116,-88.99004
24.44197,-79.97355
29.74032,-95.11184
25.15266,-79.61982
26.08118,-80.11609
29.90115,-90.0811
29.54123,-88.99016
29.56733,-88.95287
31.82198,-80.21869
26.12155,-80.07267
28.36038,-85.65413
28.04667,-92.74363
24.11743,-81.55656
29.65448,-91.10174
28.68066,-94.41494
29.25049,-93.69733
31.93168,-80.27649
28.86052,-95.15897
27.6331,-82.55975
27.82129,-96.91101
29.30525,-94.53052
29.71826,-95.24392
27.90388,-95.57867
27.63565,-82.56343
29.6302,-93.32853
27.33994,-96.8435
29.24667,-94.45439
25.75551,-79.49197
27.60063,-96.90429
25.13157,-96.0453
26.07173,-79.97812
29.74718,-95.09788
29.74395,-95.09891
28.41135,-80.61783
26.07456,-80.12083
29.30513,-94.62165
28.74704,-93.81533
27.90522,-91.27498
27.56117,-96.37128
29.31913,-94.59977
26.79293,-79.78151
28.31621,-88.98293
29.25758,-89.35585
29.54289,-89.76493
26.11544,-80.07623
29.32561,-94.57532
27.89883,-79.98114
27.75505,-85.23206
26.0811,-80.11613
29.88984,-89.90769
29.32589,-94.57545
29.31882,-94.5998
26.09322,-80.09673
29.73352,-95.27642
29.42279,-93.39628
29.30496,-94.53004
27.91174,-82.44098
29.12158,-90.20027
29.72963,-95.02207
27.77635,-82.63029
29.32386,-94.61311
29.65445,-91.10175
26.12107,-80.07157
29.71829,-95.24394
27.93103,-84.69172
28.22042,-85.34376
29.77468,-93.93833
29.29347,-94.5533
29.25597,-94.46897
29.90117,-90.0811
29.90725,-93.89518
27.78272,-96.85222
29.65441,-91.10171
29.78364,-93.33075
29.07021,-93.28511
29.22226,-94.38272
29.14375,-90.20537
28.94643,-95.30686
25.80402,-80.25603
26.36671,-79.49225
29.68063,-95.00382
24.19277,-80.58065
29.7365,-95.1288
26.09527,-80.1234
27.93946,-82.45662
27.93197,-82.4532
27.77636,-82.63029
29.12159,-90.20028
27.87875,-97.28558
29.13169,-90.19342
27.77638,-82.63029
29.49698,-93.68411
27.78718,-96.8834
29.78556,-93.32703
29.54301,-89.76489
27.85494,-94.32555
23.98047,-81.94219
29.74396,-95.09893
29.98809,-90.40094
29.4238,-94.03047
27.82858,-96.80852
29.32378,-94.61321
29.73349,-95.2764
27.82091,-97.20638
25.804,-80.25608
25.80398,-80.25608
29.05792,-88.96464
28.67737,-94.78552
26.43884,-78.97322
30.03408,-90.61964
27.47273,-96.52066
29.72287,-95.23585
29.74646,-95.28493
25.80401,-80.25607
23.73893,-81.73491
27.82992,-89.80542
29.13446,-90.21887
28.67013,-93.5859
27.86134,-82.5495
29.74708,-95.09795
27.64497,-94.19944
28.03352,-93.64199
26.11215,-79.17974
29.37508,-90.73132
27.63309,-82.55976
29.22392,-94.67054
29.83195,-93.95915
29.24485,-94.45392
28.3164,-89.00661
29.6544,-91.10172
29.12154,-90.20027
29.96333,-90.28405
29.35005,-94.73137
29.43733,-94.83679
29.65448,-91.10177
29.22402,-94.67054
29.71831,-95.24396
29.72442,-95.23358
29.73066,-95.27559
29.91162,-90.1087
29.57412,-93.7396
24.61707,-80.74851
29.61255,-95.00892
29.90114,-90.08108
29.73959,-95.27931
29.74643,-95.28498
29.74348,-93.8712
25.40945,-95.88008
27.77634,-82.6303
29.71823,-95.2437
30.00392,-90.83274
29.25125,-94.67923
29.75643,-95.09233
29.1458,-90.21184
27.72127,-96.36357
29.8731,-89.9411
27.7764,-82.63031
27.77337,-96.52059
27.92095,-82.42869
25.58268,-79.46367
26.11518,-80.07532
29.83197,-93.9592
29.86266,-88.23922
26.5016,-78.92315
29.04344,-88.96732
28.93884,-95.31859
27.76957,-96.52551
27.90463,-95.57881
29.25186,-94.47004
28.93867,-89.40562
30.00264,-90.82971
29.9012,-90.0811
29.71826,-95.24393
26.09563,-80.0159
27.78832,-96.88374
25.91758,-79.65559
30.16509,-88.48538
29.93715,-90.21896
29.14209,-90.21425
29.7446,-95.28395
27.59652,-96.4231
29.40975,-93.62444
26.15188,-79.55167
27.59908,-96.90754
29.05337,-93.59768
29.72288,-95.23588
29.54627,-94.90587
27.82235,-96.90818
28.46525,-89.2478
29.29341,-94.55384
29.32378,-94.61313
26.1043,-80.11964
28.14848,-92.81248
29.15327,-94.51393
24.64814,-84.55059
27.18684,-95.51599
28.7117,-89.70243
29.95682,-79.57452
29.54124,-88.99008
29.90113,-90.08112
29.41153,-93.62414
28.44987,-88.57308
29.18672,-89.26545
29.90117,-90.08108
26.20601,-79.96346
29.34243,-94.75891
29.12094,-90.19903
29.15318,-94.51385
29.25234,-94.67935
28.54719,-89.69319
29.29386,-94.55423
28.50264,-94.30186
29.31957,-94.60012
27.78895,-96.88387
29.90117,-90.08109
29.74461,-95.28393
29.1426,-90.21439
29.68319,-94.9911
29.14376,-90.20536
29.72445,-95.23363
29.7496,-95.09577
29.7335,-95.27641
28.96228,-94.41446
26.91915,-79.80188
28.73124,-86.52052
28.79271,-89.47305
29.74393,-95.09893
26.09525,-80.12342
29.74187,-95.20447
27.7711,-96.52026
27.7764,-82.63027
29.74644,-95.28496
28.92313,-89.4169
30.03443,-93.32982
26.09123,-80.12305
29.24643,-94.45435
30.00259,-90.82965
29.78325,-93.33245
29.27181,-94.55269
29.74606,-95.06222
29.5012,-89.7041
29.88979,-89.90774
26.09525,-80.12343
29.01615,-94.45205
29.70117,-95.00842
29.32588,-94.57548
28.61256,-94.20543
29.23143,-89.29476
29.20683,-94.66163
29.49801,-89.70471
28.67728,-94.78553
28.71073,-89.69954
29.14205,-90.21425
29.88981,-89.90793
29.92195,-89.95549
26.11816,-80.07549
29.94839,-90.0596
29.00029,-91.65495
29.05635,-90.23029
27.63344,-82.55884
29.7493,-95.10096
29.15501,-94.51228
27.68188,-92.39176
30.12218,-90.91775
29.69485,-88.42103
25.80597,-79.7736
26.07302,-79.97985
29.94268,-88.30563
26.09289,-80.12192
29.61267,-95.00888
29.74645,-95.28497
28.41008,-80.60731
29.28226,-94.52504
29.88979,-89.90802
27.06143,-79.84518
29.74642,-95.28494
25.42872,-95.8689
27.57675,-96.42766
29.96187,-93.33674
24.32015,-80.20349
29.5429,-89.76497
29.74358,-95.10551
27.7474,-79.79646
24.51894,-80.54592
29.29332,-94.55354
29.14262,-90.21439
29.05717,-88.96598
28.67568,-89.58349
29.74224,-95.06021
26.10423,-80.11964
28.79649,-89.78848
29.90115,-90.0811
29.74187,-95.20445
29.24769,-94.45303
29.61189,-95.02634
23.80684,-81.51217
29.25758,-89.35584
29.73648,-95.12881
29.4215,-89.60679
28.10755,-94.42216
30.1296,-90.9193
29.55755,-94.91472
29.73354,-95.27641
29.11878,-90.19675
29.7382,-95.15995
29.74719,-95.10169
29.14344,-90.20477
28.71193,-89.70239
29.30016,-88.95958
29.32489,-94.57449
28.88573,-89.33981
29.71828,-95.24393
26.37841,-79.15977
29.61233,-95.00877
29.0626,-94.57084
29.41193,-93.62431
26.4692,-95.23887
28.68917,-94.40492
27.77832,-96.85257
29.32444,-94.61328
27.8504,-94.53826
27.825,-96.808
26.15332,-79.95741
29.73954,-95.27931
24.99618,-79.6224
29.25759,-89.35586
28.71212,-89.70226
29.14265,-90.21439
26.08181,-79.96548
29.90117,-90.0811
29.29341,-94.55334
28.17445,-88.77503
27.63344,-82.55878
24.42157,-81.06924
27.77638,-82.63028
29.26531,-94.49789
30.00765,-93.98429
27.59877,-96.42566
25.80401,-80.25608
29.40971,-93.62442
29.18146,-88.89645
25.94168,-95.61864
29.95477,-90.30307
27.92101,-82.4287
29.1546,-94.51323
29.7245,-95.23367
26.12001,-80.05276
29.90115,-90.0811
29.15739,-93.66655
29.78494,-93.32899
29.61268,-95.00887
29.77575,-93.93979
29.04398,-92.01556
29.74643,-95.28495
27.63344,-82.55881
29.92482,-89.97418
27.80386,-96.28598
29.94094,-90.36892
27.82093,-97.2064
29.5429,-89.76492
27.97673,-92.67463
28.1741,-88.77468
29.28669,-88.93976
27.55956,-96.38804
29.22447,-94.67086
28.3482,-88.26914
29.5791,-93.74273
29.61222,-94.95494
29.80221,-90.00526
29.67661,-94.97918
28.90943,-93.46905
29.41206,-93.6242
29.02066,-90.09142
25.96191,-83.28055
29.76218,-95.09094
29.31892,-94.59983
26.1416,-80.03302
28.49565,-89.53573
26.09125,-80.12308
26.12313,-80.06904
29.32565,-94.57523
25.54676,-79.4664
28.37618,-93.1364
30.34226,-88.5082
28.74828,-94.23405
28.17441,-88.77514
28.27293,-88.84929
24.51583,-83.39975
27.63563,-82.56343
28.16954,-88.76991
28.62538,-89.21931
24.52608,-80.06487
26.43094,-79.12688
29.90017,-93.90205
29.54272,-89.76509
29.28817,-88.94344
29.32554,-94.57508
27.71254,-94.42306
24.80758,-79.60591
25.06954,-79.5435
29.74722,-95.0978
27.82477,-96.80907
29.14581,-90.21181
29.32586,-94.57551
28.12547,-94.4192
30.17639,-91.00684
30.01245,-93.96567
28.71188,-89.70246
29.14262,-90.2144
26.08109,-80.11615
29.1458,-90.21181
26.11835,-80.0754
27.93112,-82.45258
27.80704,-96.87601
27.8316,-95.3329
29.16306,-94.48072
23.6744,-81.64854
29.74964,-95.09579
29.74188,-95.20449
29.29407,-94.55371
27.78671,-96.88292
24.5043,-80.80998
26.37484,-79.04029
29.92134,-89.92939
29.25758,-89.35586
29.041,-90.21857
29.14374,-90.20536
29.1139,-90.19829
29.3501,-94.73205
28.43839,-89.04452
29.61257,-95.00868
27.82148,-96.9114
29.90116,-90.08109
29.98161,-93.8793
27.30483,-79.50849
29.13648,-90.19679
29.13942,-90.20317
25.80217,-79.53334
24.25039,-81.96299
29.92247,-90.2095
29.05489,-90.20982
29.57223,-93.77374
29.29396,-94.55394
26.13783,-79.97753
29.37024,-94.88932
27.88232,-92.27733
29.12472,-94.35278
28.33992,-93.07355
26.03708,-79.96747
29.07234,-94.47737
29.32429,-94.61331
29.05369,-88.97066
29.74807,-95.1734
29.90115,-90.08108
29.93865,-90.32101
29.7307,-95.27561
26.11551,-80.07625
26.76178,-79.68643
29.74643,-95.28496
29.90111,-90.08106
28.04979,-80.1539
27.80362,-96.28466
27.76114,-96.2944
29.22433,-89.29572
28.07496,-94.40741
28.35702,-86.5853
29.19543,-94.62282
28.59282,-94.40703
29.31922,-94.5998
29.51471,-94.88148
28.51274,-92.45214
29.29399,-94.55372
29.94122,-90.13898
28.95728,-94.06405
29.73958,-95.27931
26.11689,-80.07403
27.78803,-96.88366
29.0941,-94.57869
29.74718,-95.09778
29.73649,-95.12882
29.91177,-90.10877
25.85577,-95.77541
29.61262,-95.00883
29.23382,-94.45783
29.741,-95.11465
27.81797,-97.1989
29.24551,-94.45447
29.13943,-90.20323
29.58637,-93.7256
30.01311,-90.77481
26.37258,-79.02258
29.95468,-90.30319
29.22028,-89.28729
29.95848,-93.33706
29.73067,-95.27564
29.95475,-90.30305
29.74644,-95.28494
28.72735,-89.52994
29.60874,-95.01882
29.22417,-94.67066
28.88595,-89.33981
29.22283,-94.38296
27.91861,-82.44268
28.6869,-93.62768
29.8383,-89.99267
29.90117,-90.0811
24.76901,-80.10044
29.04157,-94.4129
27.56497,-96.16063
29.24738,-94.45375
28.76187,-89.7596
29.90119,-90.08109
29.14207,-90.21423
25.18496,-79.54993
28.96828,-89.38313
29.11878,-90.19677
29.20669,-94.6616
29.95484,-90.3033
26.12328,-79.98379
29.7307,-95.27562
29.24635,-89.31384
27.65585,-79.69041
29.9569,-90.30081
26.07455,-80.12083
29.29348,-94.55338
29.1445,-90.1989
29.90114,-90.0811
29.73647,-95.12881
26.68475,-83.28805
29.24469,-94.46798
29.54117,-88.99007
29.09791,-94.26761
27.91175,-82.441
24.36434,-81.21701
24.25874,-81.52746
29.54288,-89.76491
26.13813,-80.01622
27.63313,-82.55976
28.17394,-88.77471
25.80403,-80.25607
25.77602,-80.20292
27.3409,-96.84603
29.91247,-90.12221
29.74642,-95.28491
29.74646,-95.28496
29.95463,-90.30337
24.12694,-81.5106
29.33682,-94.58437
29.90117,-90.08111
27.81872,-94.41141
27.59698,-83.65363
29.13576,-90.1962
29.11658,-94.33712
29.73352,-95.27637
27.82835,-96.809
25.89904,-79.96961
27.82229,-97.19399
29.73064,-95.27561
27.59709,-82.92702
29.90115,-90.08111
28.88578,-89.3393
30.00263,-90.82969
25.6009,-95.7679
24.02616,-81.72213
26.07457,-80.12084
27.64157,-84.36664
29.71827,-95.24395
29.71828,-95.24397
28.0723,-92.74494
26.08199,-80.05329
29.04342,-88.96727
27.74524,-96.88196
29.91168,-90.10867
29.54119,-88.99005
29.25184,-94.47005
29.90113,-90.0811
27.82224,-97.19401
29.83195,-93.95917
28.32794,-86.47982
27.7837,-96.8781
29.25206,-94.47007
28.51301,-92.4521
27.63564,-95.5106
24.77873,-80.33992
25.34392,-79.51977
28.17437,-85.88657
29.98806,-90.40094
27.23948,-79.56162
29.54274,-89.76507
29.5412,-88.99011
29.40871,-89.60638
29.74645,-95.28496
27.93051,-82.45324
29.74648,-95.28498
24.31253,-80.39181
29.15013,-90.19717
24.94249,-79.97435
29.74648,-95.28494
29.84102,-89.98974
29.34425,-89.30294
28.91366,-89.85868
28.24879,-94.41254
29.05616,-88.96456
29.61192,-95.02636
26.15989,-95.789
29.52285,-89.72727
28.64798,-89.114
29.49911,-94.86933
29.29411,-89.36354
29.28308,-92.4888
27.94892,-91.20178
28.51291,-92.45168
29.11927,-94.33627
27.72194,-96.36124
29.04822,-88.97212
28.71187,-89.70243
29.73959,-95.27931
29.90115,-90.08109
29.74643,-95.28493
30.34222,-88.50823
27.80234,-82.48214
27.96662,-90.96387
29.11877,-90.19673
29.94205,-90.31303
29.29365,-94.554
23.7492,-82.88568
29.74647,-95.28497
30.044,-90.67997
27.82949,-97.031
24.72527,-79.70465
29.61191,-95.02635
29.32424,-94.61318
27.90296,-95.57818
29.68062,-95.00384
30.01072,-93.9702
29.56118,-93.70208
28.67683,-94.78545
29.9881,-90.40093
29.90118,-90.08113
23.75617,-82.3573
27.7698,-96.52586
27.55403,-96.18747
29.72285,-95.23585
29.78363,-93.33077
29.73352,-95.2764
25.73253,-79.43122
29.61242,-95.00883
29.04794,-88.97735
28.85257,-94.40978
30.17638,-91.00683
29.15446,-94.51374
28.73009,-89.37717
30.01159,-93.99713
27.57817,-96.41845
30.04099,-90.68543
29.32455,-94.61322
29.99009,-90.40935
29.73957,-95.2793
29.74645,-95.28495
27.86192,-92.58122
27.33895,-96.84488
26.07144,-79.97148
29.54122,-88.99013
24.93767,-79.67309
29.95477,-90.30303
29.74644,-95.18776
27.83031,-79.89919
29.73956,-95.27931
25.80408,-80.25597
26.14317,-79.97193
28.97157,-86.43972
30.07986,-90.90788
29.35012,-94.73145
26.08032,-97.01156
25.95846,-97.37879
27.74586,-96.31285
27.60448,-95.95179
29.54289,-89.7649
26.08112,-80.11611
28.71218,-89.70203
28.09437,-89.1219
28.11338,-94.42634
27.90122,-92.61466
29.05918,-88.96601
28.19621,-95.14243
25.80403,-80.25604
29.88988,-89.9078
29.83101,-93.95446
26.58948,-79.67784
27.63308,-82.55978
25.80401,-80.25608
28.82822,-93.39805
24.69905,-79.75769
29.73061,-95.27559
29.74186,-95.20445
29.91245,-90.12221
29.1421,-90.21424
29.74644,-95.18774
25.73816,-79.50383
29.2934,-94.55364
28.6001,-94.21817
29.78367,-93.33075
29.90119,-90.08108
29.96948,-90.25102
28.99558,-94.42819
24.25034,-81.91239
29.33684,-94.58424
28.51267,-92.45213
28.52223,-93.35975
24.36123,-80.3057
29.68003,-93.83457
27.47336,-96.52137
29.39527,-92.71472
28.71314,-89.7142
31.83082,-80.0979
28.71012,-93.88749
29.19637,-94.62292
29.14263,-90.21439
25.04487,-79.60229
27.44323,-96.20195
29.96693,-90.39495
30.01247,-93.96568
29.14769,-94.46565
27.82202,-96.91146
24.30394,-80.45376
29.24638,-94.45445
26.88102,-93.88387
30.00746,-93.98446
29.35704,-94.79197
25.21138,-79.54613
29.73351,-95.27639
29.74644,-95.28497
29.22463,-94.67096
29.29405,-94.55373
30.28274,-91.15454
29.12099,-90.21233
26.08808,-80.11621
29.74647,-95.28495
29.91168,-90.1103
29.74185,-95.20446
29.57418,-93.73966
26.11115,-79.98855
29.29123,-94.55419
29.73649,-95.1288
26.09525,-80.12343
27.91177,-82.44097
30.01148,-93.96938
26.07455,-80.12086
29.98242,-93.88238
29.90115,-90.0811
29.326,-94.57159
29.33764,-94.58537
29.54287,-89.76493
26.09525,-80.12342
29.05138,-94.41324
29.52635,-89.73308
29.74186,-95.20448
29.78058,-90.02328
27.79066,-82.52736
26.07457,-80.12085
28.61342,-89.02679
29.72961,-95.02209
29.72288,-95.23585
31.93407,-80.27085
29.02987,-89.33176
26.47887,-78.7955
29.74186,-95.20448
30.03564,-94.03648
27.59647,-93.28578
28.01053,-90.26452
30.01244,-93.96543
29.45519,-89.62189
25.85361,-95.22429
25.80399,-80.25603
28.27596,-88.84985
25.27427,-79.8253
28.67613,-94.78558
28.51264,-92.45211
25.94978,-79.49326
26.07725,-79.96923
29.96334,-90.28408
27.7764,-96.84942
28.88593,-89.33976
27.6143,-83.01982
29.11737,-94.34761
29.90114,-90.08107
26.03487,-79.99172
27.66163,-94.96847
29.25759,-89.35588
27.75152,-96.35165
28.79617,-93.80017
28.8855,-89.33948
28.86714,-93.93359
29.84102,-89.98966
29.21402,-94.64268
23.71341,-82.11536
28.71191,-89.70241
29.73953,-95.27929
29.90115,-90.0811
29.14111,-94.49861
29.15201,-94.51248
29.35016,-94.73143
29.95471,-90.30317
29.2245,-94.67091
26.07458,-80.12086
29.05793,-88.96462
29.88987,-89.90787
26.09081,-80.12166
25.79753,-79.63235
24.70292,-80.45306
27.6331,-82.55976
27.77638,-96.85061
26.11535,-80.07542
29.05771,-88.96452
27.82092,-97.2064
29.32612,-94.57549
26.12222,-80.07281
26.13388,-79.98468
29.55951,-94.91622
29.73069,-95.27561
28.50219,-94.30188
28.59493,-89.1089
28.50283,-93.66355
29.95474,-90.3035
29.44169,-94.83903
29.34457,-94.70865
26.12334,-80.06903
29.32595,-94.5755
29.72288,-95.23586
27.78903,-96.88387
27.77403,-96.52186
28.86098,-95.15911
29.05775,-88.96456
29.74246,-95.20246
29.77396,-90.0247
28.51502,-87.18551
26.03178,-79.97971
29.05774,-88.96458
29.14206,-90.21422
29.13507,-90.19633
28.75694,-94.40858
29.12153,-90.20025
29.71835,-95.02072
30.38816,-81.46673
29.45809,-89.64455
27.63341,-82.5588
31.91946,-80.54494
29.22672,-94.6696
27.58524,-87.37368
29.20518,-89.27713
28.67812,-94.78503
27.82206,-82.57096
26.12121,-80.07208
29.94501,-93.86356
27.91176,-82.44097
27.86136,-82.54952
29.13166,-90.19343
27.78892,-96.88389
29.12157,-90.20027
29.68062,-95.00384
29.76218,-95.09095
30.03567,-94.03647
29.61242,-95.00895
27.78656,-96.88267
29.31895,-94.59983
29.13657,-90.19698
27.78661,-96.88282
28.21633,-92.87535
26.1226,-80.06926
26.0811,-80.11611
28.55043,-93.39685
29.14264,-90.2144
29.74809,-95.17341
28.74812,-89.38441
27.7774,-82.60904
29.78362,-93.33078
26.01706,-79.85291
29.76088,-95.07449
26.11819,-80.0751
29.74647,-95.28494
26.38847,-83.24187
27.82221,-97.19396
29.74644,-95.18777
29.54266,-89.76528
29.14206,-90.21421
29.73303,-95.20684
29.65443,-91.10173
24.29009,-81.24233
29.90116,-90.08111
27.42337,-96.00068
29.35792,-89.46113
29.60542,-94.95099
29.74246,-95.20245
28.82903,-89.43998
27.82294,-97.1722
30.01164,-93.99656
29.09114,-85.909
28.76337,-94.41587
28.41193,-80.62612
30.03571,-94.03647
29.04361,-90.17369
29.9413,-90.36812
27.82038,-96.91064
29.91248,-90.12221
26.09525,-80.12342
23.74018,-81.63054
25.80399,-80.25608
23.79916,-81.53418
29.5428,-89.76506
25.80399,-80.25608
29.35106,-94.77674
24.34288,-80.14529
29.90115,-90.0811
28.43835,-89.04453
29.90115,-90.08107
29.14208,-90.21423
28.17397,-88.77473
29.7335,-95.2764
29.35795,-89.46238
26.07394,-96.99394
24.87958,-79.69981
29.90115,-90.0811
29.47005,-94.85278
24.17864,-83.25517
28.05329,-80.26626
27.77641,-82.63028
28.72119,-89.69006
29.09123,-89.28002
24.63562,-83.40574
30.14525,-93.33416
26.07457,-80.12081
27.8262,-96.81142
24.21762,-82.09831
28.86056,-95.15903
28.12238,-85.7023
27.79768,-96.28136
29.41104,-93.62493
28.52447,-89.71353
29.78048,-90.02287
28.27471,-80.42023
29.90116,-90.08109
29.3192,-94.59993
28.17445,-88.77506
27.22659,-91.36243
29.77295,-93.34729
29.1322,-90.20027
29.0647,-88.95551
27.83485,-82.44923
29.46224,-94.84948
29.71826,-95.24394
26.09525,-80.12343
29.15461,-94.51174
28.34205,-88.27385
29.74185,-95.20448
26.09525,-80.12343
29.30515,-94.5305
29.78063,-90.02323
27.48441,-96.28876
27.78815,-96.88365
29.14206,-90.21425
29.7439,-93.87923
29.93837,-93.86714
27.76992,-96.52661
26.34777,-78.94617
29.32552,-94.57529
27.80332,-94.43461
27.59958,-96.0395
29.25071,-88.89857
29.32579,-94.57541
29.39652,-93.6279
26.07455,-80.12087
29.74398,-95.09892
29.34443,-93.66465
29.7446,-95.28393
29.24162,-94.45324
28.88564,-89.33907
29.88984,-89.90788
29.37696,-89.57356
28.44461,-86.92521
27.72171,-96.36415
28.81786,-89.43013
28.75617,-89.60929
24.32896,-80.39743
27.74809,-96.33737
28.7743,-93.75338
25.80398,-80.25605
28.67557,-93.28382
25.02443,-80.22438
29.2576,-89.35589
29.71825,-95.24395
24.7129,-79.78645
29.83188,-79.0276
27.35599,-83.23386
29.32383,-94.6132
