MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
636022111,2023-05-25 12:43:46,5,29.595913,-87.960686,6
636022111,2023-05-25 12:58:06,5,29.541803,-87.971596,7
636022111,2023-05-25 13:11:37,5,29.49267,-88.02481,8
636022111,2023-05-25 13:24:15,5,29.45319,-88.04749,9
636022111,2023-05-25 13:40:17,5,29.404173,-88.06099,10
636091186,2023-05-25 08:57:29,10,28.89017,-95.916725,0
636091186,2023-05-25 11:27:29,10,28.890135,-95.9166,1
636091186,2023-05-25 12:21:29,10,28.890331,-95.91653,2
636091186,2023-05-25 13:00:29,10,28.890316,-95.9166,3
636091186,2023-05-25 08:57:29,15,29.085955,-95.393555,0
636091186,2023-05-25 11:27:29,15,29.08598,-95.393654,1
636091186,2023-05-25 12:21:29,15,29.086002,-95.393875,2
636091186,2023-05-25 13:00:29,15,29.08594,-95.39379,3
636091186,2023-05-25 08:57:29,5,28.947187,-95.7433,0
636091186,2023-05-25 11:27:29,5,28.947159,-95.743034,1
636091186,2023-05-25 12:21:29,5,28.947113,-95.74297,2
636091186,2023-05-25 13:00:29,5,28.947094,-95.74322,3
205776000,2023-05-25 14:10:27,10,26.19976,-97.449394,0
205776000,2023-05-25 15:25:27,10,26.171974,-97.521484,1
205776000,2023-05-25 16:07:27,10,26.152222,-97.559685,2
205776000,2023-05-25 14:10:27,15,26.172302,-96.01866,0
205776000,2023-05-25 15:25:27,15,26.165607,-96.042496,1
205776000,2023-05-25 16:07:27,15,26.167698,-96.068146,2
205776000,2023-05-25 14:10:27,5,26.086878,-97.183365,0
205776000,2023-05-25 15:25:27,5,26.08203,-97.15287,1
205776000,2023-05-25 16:07:27,5,26.076435,-97.11834,2
212040000,2023-05-25 13:53:47,10,29.528275,-90.43768,0
212040000,2023-05-25 14:38:38,10,29.53584,-90.36339,1
212040000,2023-05-25 15:20:42,10,29.529211,-90.274185,2
212040000,2023-05-25 16:02:43,10,29.527838,-90.33133,3
212040000,2023-05-25 13:53:47,15,29.655523,-89.65174,0
212040000,2023-05-25 14:38:38,15,29.632988,-89.74385,1
212040000,2023-05-25 15:20:42,15,29.60864,-89.67284,2
212040000,2023-05-25 16:02:43,15,29.626078,-89.661194,3
212040000,2023-05-25 13:53:47,5,29.635307,-89.308586,0
212040000,2023-05-25 14:38:38,5,29.646572,-89.32854,1
212040000,2023-05-25 15:20:42,5,29.65679,-89.44127,2
212040000,2023-05-25 16:02:43,5,29.648369,-89.39071,3
215583000,2023-05-25 10:05:48,10,24.767502,-79.7393,0
215583000,2023-05-25 10:45:09,10,24.534395,-79.82264,1
215583000,2023-05-25 13:57:30,10,24.207037,-80.30741,2
215583000,2023-05-25 14:10:09,10,24.183846,-80.37787,3
215583000,2023-05-25 14:27:19,10,24.153442,-80.41535,4
215583000,2023-05-25 14:45:50,10,24.133791,-80.47628,5
215583000,2023-05-25 15:02:59,10,24.111551,-80.52182,6
215583000,2023-05-25 15:24:30,10,24.088005,-80.55565,7
215583000,2023-05-25 10:05:48,15,24.768572,-79.47878,0
215583000,2023-05-25 10:45:09,15,24.610191,-79.59725,1
215583000,2023-05-25 13:57:30,15,24.27764,-80.01435,2
215583000,2023-05-25 14:10:09,15,24.260208,-80.08628,3
215583000,2023-05-25 14:27:19,15,24.234821,-80.12316,4
215583000,2023-05-25 14:45:50,15,24.209204,-80.162766,5
215583000,2023-05-25 15:02:59,15,24.188717,-80.2028,6
215583000,2023-05-25 15:24:30,15,24.168407,-80.24542,7
215583000,2023-05-25 10:05:48,5,24.92824,-78.582596,0
215583000,2023-05-25 10:45:09,5,24.684816,-78.76866,1
215583000,2023-05-25 13:57:30,5,24.368025,-79.183754,2
215583000,2023-05-25 14:10:09,5,24.332176,-79.29146,3
215583000,2023-05-25 14:27:19,5,24.304592,-79.32489,4
215583000,2023-05-25 14:45:50,5,24.285528,-79.37512,5
215583000,2023-05-25 15:02:59,5,24.264519,-79.41995,6
215583000,2023-05-25 15:24:30,5,24.243116,-79.46083,7
228075700,2023-05-25 13:53:55,10,27.828434,-97.9587,0
228075700,2023-05-25 14:38:55,10,27.884623,-97.794754,1
228075700,2023-05-25 15:17:55,10,27.886272,-97.76701,2
228075700,2023-05-25 15:53:55,10,27.84623,-97.92098,3
228075700,2023-05-25 13:53:55,15,28.000864,-96.74829,0
228075700,2023-05-25 14:38:55,15,27.99854,-96.63472,1
228075700,2023-05-25 15:17:55,15,27.996756,-96.58351,2
228075700,2023-05-25 15:53:55,15,28.006952,-96.615,3
228075700,2023-05-25 13:53:55,5,27.787678,-97.794754,0
228075700,2023-05-25 14:38:55,5,27.83249,-97.65705,1
228075700,2023-05-25 15:17:55,5,27.841888,-97.59479,2
228075700,2023-05-25 15:53:55,5,27.828453,-97.63888,3
241770000,2023-05-25 13:48:38,10,29.370943,-94.37165,0
241770000,2023-05-25 14:27:38,10,29.359186,-94.36224,1
241770000,2023-05-25 15:06:38,10,29.373207,-94.37755,2
241770000,2023-05-25 15:45:38,10,29.400002,-94.32379,3
241770000,2023-05-25 16:24:38,10,29.363237,-94.32471,4
241770000,2023-05-25 13:48:38,15,29.477648,-93.71627,0
241770000,2023-05-25 14:27:38,15,29.490252,-93.78174,1
241770000,2023-05-25 15:06:38,15,29.484238,-93.66335,2
241770000,2023-05-25 15:45:38,15,29.450233,-93.755066,3
241770000,2023-05-25 16:24:38,15,29.48304,-93.76642,4
241770000,2023-05-25 13:48:38,5,29.431658,-94.01244,0
241770000,2023-05-25 14:27:38,5,29.426163,-94.06911,1
241770000,2023-05-25 15:06:38,5,29.41826,-94.022064,2
241770000,2023-05-25 15:45:38,5,29.45989,-93.98167,3
241770000,2023-05-25 16:24:38,5,29.422201,-94.0693,4
244561000,2023-05-25 13:57:51,10,25.957045,-80.21617,0
244561000,2023-05-25 14:39:54,10,25.957035,-80.21616,1
244561000,2023-05-25 15:21:54,10,25.957039,-80.21616,2
244561000,2023-05-25 16:15:53,10,25.957048,-80.21617,3
244561000,2023-05-25 13:57:51,15,25.947878,-79.87556,0
244561000,2023-05-25 14:39:54,15,25.947865,-79.87556,1
244561000,2023-05-25 15:21:54,15,25.947874,-79.87555,2
244561000,2023-05-25 16:15:53,15,25.94788,-79.87556,3
244561000,2023-05-25 13:57:51,5,26.099499,-78.98926,0
244561000,2023-05-25 14:39:54,5,26.099487,-78.98925,1
244561000,2023-05-25 15:21:54,5,26.099495,-78.98925,2
244561000,2023-05-25 16:15:53,5,26.0995,-78.98926,3
244810614,2023-05-25 14:08:38,10,28.555986,-89.303795,0
244810614,2023-05-25 14:23:18,10,28.548342,-89.388275,1
244810614,2023-05-25 14:36:17,10,28.544363,-89.44972,2
244810614,2023-05-25 14:54:47,10,28.539454,-89.529144,3
244810614,2023-05-25 15:08:58,10,28.536846,-89.59406,4
244810614,2023-05-25 15:23:18,10,28.537123,-89.662575,5
244810614,2023-05-25 15:36:28,10,28.542727,-89.72459,6
244810614,2023-05-25 15:48:07,10,28.547344,-89.77302,7
244810614,2023-05-25 16:03:17,10,28.557337,-89.8221,8
244810614,2023-05-25 16:19:57,10,28.612951,-89.86966,9
244810614,2023-05-25 14:08:38,15,28.664806,-88.51765,0
244810614,2023-05-25 14:23:18,15,28.657852,-88.58727,1
244810614,2023-05-25 14:36:17,15,28.655924,-88.642624,2
244810614,2023-05-25 14:54:47,15,28.653736,-88.70931,3
244810614,2023-05-25 15:08:58,15,28.6524,-88.76934,4
244810614,2023-05-25 15:23:18,15,28.654387,-88.82921,5
244810614,2023-05-25 15:36:28,15,28.66074,-88.8861,6
244810614,2023-05-25 15:48:07,15,28.665949,-88.93286,7
244810614,2023-05-25 16:03:17,15,28.673527,-88.99382,8
244810614,2023-05-25 16:19:57,15,28.734337,-89.05861,9
244810614,2023-05-25 14:08:38,5,28.675783,-88.41152,0
244810614,2023-05-25 14:23:18,5,28.66612,-88.492485,1
244810614,2023-05-25 14:36:17,5,28.661303,-88.558,2
244810614,2023-05-25 14:54:47,5,28.658236,-88.643005,3
244810614,2023-05-25 15:08:58,5,28.655313,-88.71867,4
244810614,2023-05-25 15:23:18,5,28.654438,-88.788246,5
244810614,2023-05-25 15:36:28,5,28.65831,-88.85932,6
244810614,2023-05-25 15:48:07,5,28.663176,-88.91749,7
244810614,2023-05-25 16:03:17,5,28.669289,-88.9918,8
244810614,2023-05-25 16:19:57,5,28.706825,-89.0457,9
245021000,2023-05-25 13:57:48,10,28.870007,-89.96485,0
245021000,2023-05-25 14:48:49,10,28.864527,-90.01209,1
245021000,2023-05-25 15:36:50,10,28.877949,-89.94792,2
245021000,2023-05-25 16:18:49,10,28.866644,-90.039215,3
245021000,2023-05-25 13:57:48,15,28.927786,-89.157074,0
245021000,2023-05-25 14:48:49,15,28.9203,-89.05287,1
245021000,2023-05-25 15:36:50,15,28.94031,-89.27406,2
245021000,2023-05-25 16:18:49,15,28.934092,-89.10307,3
245021000,2023-05-25 13:57:48,5,28.966091,-88.965546,0
245021000,2023-05-25 14:48:49,5,28.954035,-88.99543,1
245021000,2023-05-25 15:36:50,5,28.98113,-88.95341,2
245021000,2023-05-25 16:18:49,5,28.96018,-88.96836,3
248392000,2023-05-25 10:43:39,10,28.373682,-80.430954,0
248392000,2023-05-25 14:49:41,10,28.499535,-80.79949,1
248392000,2023-05-25 16:01:39,10,28.502968,-80.806725,2
248392000,2023-05-25 10:43:39,15,28.252344,-80.63965,0
248392000,2023-05-25 14:49:41,15,28.20948,-80.70438,1
248392000,2023-05-25 16:01:39,15,28.211338,-80.6066,2
248392000,2023-05-25 10:43:39,5,28.468056,-79.51372,0
248392000,2023-05-25 14:49:41,5,28.49315,-79.62674,1
248392000,2023-05-25 16:01:39,5,28.476118,-79.669846,2
248680000,2023-05-25 10:39:32,10,30.062225,-90.72885,0
248680000,2023-05-25 13:49:55,10,29.791224,-90.533134,1
248680000,2023-05-25 14:05:58,10,29.673693,-90.35947,2
248680000,2023-05-25 14:27:06,10,29.650936,-90.29537,3
248680000,2023-05-25 14:40:18,10,29.6021,-90.21373,4
248680000,2023-05-25 14:53:22,10,29.567326,-90.15027,5
248680000,2023-05-25 15:07:24,10,29.51612,-90.113556,6
248680000,2023-05-25 15:22:29,10,29.508892,-90.05346,7
248680000,2023-05-25 15:37:38,10,29.431025,-90.0343,8
248680000,2023-05-25 15:56:03,10,29.402517,-89.982216,9
248680000,2023-05-25 16:08:38,10,29.382206,-89.94642,10
248680000,2023-05-25 16:22:07,10,29.436825,-89.970634,11
248680000,2023-05-25 10:39:32,15,30.037956,-90.09039,0
248680000,2023-05-25 13:49:55,15,29.814684,-89.78059,1
248680000,2023-05-25 14:05:58,15,29.699179,-89.71313,2
248680000,2023-05-25 14:27:06,15,29.669123,-89.630714,3
248680000,2023-05-25 14:40:18,15,29.629408,-89.57358,4
248680000,2023-05-25 14:53:22,15,29.594446,-89.53444,5
248680000,2023-05-25 15:07:24,15,29.548357,-89.47296,6
248680000,2023-05-25 15:22:29,15,29.5303,-89.444435,7
248680000,2023-05-25 15:37:38,15,29.475803,-89.34946,8
248680000,2023-05-25 15:56:03,15,29.4338,-89.34399,9
248680000,2023-05-25 16:08:38,15,29.414513,-89.27988,10
248680000,2023-05-25 16:22:07,15,29.441736,-89.274956,11
248680000,2023-05-25 10:39:32,5,30.114952,-90.00297,0
248680000,2023-05-25 13:49:55,5,29.881357,-89.72763,1
248680000,2023-05-25 14:05:58,5,29.782965,-89.615974,2
248680000,2023-05-25 14:27:06,5,29.754393,-89.53138,3
248680000,2023-05-25 14:40:18,5,29.71489,-89.465355,4
248680000,2023-05-25 14:53:22,5,29.68117,-89.41666,5
248680000,2023-05-25 15:07:24,5,29.6363,-89.36253,6
248680000,2023-05-25 15:22:29,5,29.622356,-89.31382,7
248680000,2023-05-25 15:37:38,5,29.559198,-89.25442,8
248680000,2023-05-25 15:56:03,5,29.52796,-89.219635,9
248680000,2023-05-25 16:08:38,5,29.506771,-89.14398,10
248680000,2023-05-25 16:22:07,5,29.522818,-89.08741,11
248895000,2023-05-25 14:10:07,10,29.275038,-95.06091,0
248895000,2023-05-25 14:46:02,10,29.27288,-95.06395,1
248895000,2023-05-25 15:15:59,10,29.27217,-95.062035,2
248895000,2023-05-25 15:52:04,10,29.27185,-95.062904,3
248895000,2023-05-25 16:28:03,10,29.271008,-95.06526,4
248895000,2023-05-25 14:10:07,15,29.379969,-94.53213,0
248895000,2023-05-25 14:46:02,15,29.383253,-94.53427,1
248895000,2023-05-25 15:15:59,15,29.383438,-94.535515,2
248895000,2023-05-25 15:52:04,15,29.383284,-94.5361,3
248895000,2023-05-25 16:28:03,15,29.382883,-94.53761,4
248895000,2023-05-25 14:10:07,5,29.316715,-94.860504,0
248895000,2023-05-25 14:46:02,5,29.316763,-94.8528,1
248895000,2023-05-25 15:15:59,5,29.316616,-94.852135,2
248895000,2023-05-25 15:52:04,5,29.316708,-94.853134,3
248895000,2023-05-25 16:28:03,5,29.316996,-94.85534,4
249086000,2023-05-25 06:05:51,10,29.634222,-95.41049,0
249086000,2023-05-25 09:57:00,10,29.634216,-95.41049,1
249086000,2023-05-25 13:47:47,10,29.63411,-95.41052,2
249086000,2023-05-25 14:03:09,10,29.63422,-95.4105,3
249086000,2023-05-25 14:23:13,10,29.634214,-95.41049,4
249086000,2023-05-25 14:35:40,10,29.634214,-95.4105,5
249086000,2023-05-25 14:46:36,10,29.634216,-95.4105,6
249086000,2023-05-25 15:03:30,10,29.634218,-95.4105,7
249086000,2023-05-25 15:15:40,10,29.634205,-95.41051,8
249086000,2023-05-25 15:31:00,10,29.634222,-95.4105,9
249086000,2023-05-25 15:43:49,10,29.634161,-95.41047,10
249086000,2023-05-25 15:59:57,10,29.633942,-95.41047,11
249086000,2023-05-25 16:09:53,10,29.633959,-95.41046,12
249086000,2023-05-25 16:24:00,10,29.63395,-95.41046,13
249086000,2023-05-25 06:05:51,15,29.919384,-95.33171,0
249086000,2023-05-25 09:57:00,15,29.919374,-95.331696,1
249086000,2023-05-25 13:47:47,15,29.919365,-95.331696,2
249086000,2023-05-25 14:03:09,15,29.919384,-95.33172,3
249086000,2023-05-25 14:23:13,15,29.919374,-95.3317,4
249086000,2023-05-25 14:35:40,15,29.919374,-95.3317,5
249086000,2023-05-25 14:46:36,15,29.919376,-95.33172,6
249086000,2023-05-25 15:03:30,15,29.91938,-95.33172,7
249086000,2023-05-25 15:15:40,15,29.919363,-95.3317,8
249086000,2023-05-25 15:31:00,15,29.919386,-95.331726,9
249086000,2023-05-25 15:43:49,15,29.919367,-95.33171,10
249086000,2023-05-25 15:59:57,15,29.91949,-95.33154,11
249086000,2023-05-25 16:09:53,15,29.919512,-95.33156,12
249086000,2023-05-25 16:24:00,15,29.9195,-95.33154,13
249086000,2023-05-25 06:05:51,5,29.8515,-95.37745,0
249086000,2023-05-25 09:57:00,5,29.851486,-95.37743,1
249086000,2023-05-25 13:47:47,5,29.85153,-95.37707,2
249086000,2023-05-25 14:03:09,5,29.851498,-95.37746,3
249086000,2023-05-25 14:23:13,5,29.851486,-95.37744,4
249086000,2023-05-25 14:35:40,5,29.851486,-95.37744,5
249086000,2023-05-25 14:46:36,5,29.851488,-95.37745,6
249086000,2023-05-25 15:03:30,5,29.851494,-95.37745,7
249086000,2023-05-25 15:15:40,5,29.851475,-95.37744,8
249086000,2023-05-25 15:31:00,5,29.8515,-95.37746,9
249086000,2023-05-25 15:43:49,5,29.851488,-95.37731,10
249086000,2023-05-25 15:59:57,5,29.851597,-95.37676,11
249086000,2023-05-25 16:09:53,5,29.85162,-95.37676,12
249086000,2023-05-25 16:24:00,5,29.851608,-95.37676,13
257087080,2023-05-25 13:54:09,10,29.552883,-95.08494,0
257087080,2023-05-25 14:39:09,10,29.552887,-95.08489,1
257087080,2023-05-25 15:12:10,10,29.552895,-95.08491,2
257087080,2023-05-25 15:48:09,10,29.552898,-95.08491,3
257087080,2023-05-25 16:27:11,10,29.552904,-95.08491,4
257087080,2023-05-25 13:54:09,15,29.80118,-95.28218,0
257087080,2023-05-25 14:39:09,15,29.801174,-95.282135,1
257087080,2023-05-25 15:12:10,15,29.801191,-95.28217,2
257087080,2023-05-25 15:48:09,15,29.801195,-95.28218,3
257087080,2023-05-25 16:27:11,15,29.801203,-95.282196,4
257087080,2023-05-25 13:54:09,5,29.733053,-94.91376,0
257087080,2023-05-25 14:39:09,5,29.733053,-94.91372,1
257087080,2023-05-25 15:12:10,5,29.733067,-94.91373,2
257087080,2023-05-25 15:48:09,5,29.733072,-94.91373,3
257087080,2023-05-25 16:27:11,5,29.73308,-94.91373,4
305291000,2023-05-25 14:02:53,10,25.961128,-80.29117,0
305291000,2023-05-25 14:38:53,10,25.96759,-80.30034,1
305291000,2023-05-25 15:11:52,10,25.96779,-80.30157,2
305291000,2023-05-25 15:45:40,10,25.962692,-80.2982,3
305291000,2023-05-25 14:02:53,15,25.954762,-79.75396,0
305291000,2023-05-25 14:38:53,15,25.954195,-79.75055,1
305291000,2023-05-25 15:11:52,15,25.954197,-79.75004,2
305291000,2023-05-25 15:45:40,15,25.951399,-79.74899,3
305291000,2023-05-25 14:02:53,5,26.122885,-79.106674,0
305291000,2023-05-25 14:38:53,5,26.125572,-79.141525,1
305291000,2023-05-25 15:11:52,5,26.125444,-79.14009,2
305291000,2023-05-25 15:45:40,5,26.124031,-79.139534,3
309587000,2023-05-25 14:00:37,10,27.545248,-82.641075,0
309587000,2023-05-25 14:42:37,10,27.53096,-82.647446,1
309587000,2023-05-25 15:30:37,10,27.537348,-82.67921,2
309587000,2023-05-25 16:15:37,10,27.561129,-82.60917,3
309587000,2023-05-25 14:00:37,15,27.562601,-82.10391,0
309587000,2023-05-25 14:42:37,15,27.507935,-82.22914,1
309587000,2023-05-25 15:30:37,15,27.540838,-82.18442,2
309587000,2023-05-25 16:15:37,15,27.55817,-82.1206,3
309587000,2023-05-25 14:00:37,5,27.711027,-81.22258,0
309587000,2023-05-25 14:42:37,5,27.757494,-81.3159,1
309587000,2023-05-25 15:30:37,5,27.739504,-81.22579,2
309587000,2023-05-25 16:15:37,5,27.721003,-81.36578,3
311000808,2023-05-25 13:49:45,10,24.057007,-81.36684,0
311000808,2023-05-25 14:03:34,10,23.988148,-82.035995,1
311000808,2023-05-25 14:17:14,10,23.98695,-82.07422,2
311000808,2023-05-25 14:29:04,10,23.987066,-82.11773,3
311000808,2023-05-25 14:46:04,10,23.989899,-82.16469,4
311000808,2023-05-25 15:01:14,10,23.99254,-82.21812,5
311000808,2023-05-25 15:15:15,10,23.99551,-82.26598,6
311000808,2023-05-25 15:34:55,10,24.00036,-82.338196,7
311000808,2023-05-25 15:50:45,10,24.005032,-82.39093,8
311000808,2023-05-25 16:11:38,10,24.010345,-82.45114,9
311000808,2023-05-25 16:28:54,10,24.017618,-82.52679,10
311000808,2023-05-25 13:49:45,15,24.137785,-80.86977,0
311000808,2023-05-25 14:03:34,15,24.056753,-81.34575,1
311000808,2023-05-25 14:17:14,15,24.053516,-81.35708,2
311000808,2023-05-25 14:29:04,15,24.05379,-81.37819,3
311000808,2023-05-25 14:46:04,15,24.056572,-81.4079,4
311000808,2023-05-25 15:01:14,15,24.060253,-81.44722,5
311000808,2023-05-25 15:15:15,15,24.0637,-81.48563,6
311000808,2023-05-25 15:34:55,15,24.06904,-81.54783,7
311000808,2023-05-25 15:50:45,15,24.07341,-81.59349,8
311000808,2023-05-25 16:11:38,15,24.076694,-81.635056,9
311000808,2023-05-25 16:28:54,15,24.085127,-81.70323,10
311000808,2023-05-25 13:49:45,5,24.225243,-80.239746,0
311000808,2023-05-25 14:03:34,5,24.104963,-80.94611,1
311000808,2023-05-25 14:17:14,5,24.101095,-80.98819,2
311000808,2023-05-25 14:29:04,5,24.099216,-81.04725,3
311000808,2023-05-25 14:46:04,5,24.099335,-81.109604,4
311000808,2023-05-25 15:01:14,5,24.099834,-81.17396,5
311000808,2023-05-25 15:15:15,5,24.10097,-81.22355,6
311000808,2023-05-25 15:34:55,5,24.103653,-81.296295,7
311000808,2023-05-25 15:50:45,5,24.106438,-81.3439,8
311000808,2023-05-25 16:11:38,5,24.108076,-81.40923,9
311000808,2023-05-25 16:28:54,5,24.113861,-81.479515,10
311070400,2023-05-25 14:55:04,10,25.789331,-82.84279,0
311070400,2023-05-25 15:15:14,10,25.890755,-82.92305,1
311070400,2023-05-25 15:34:24,10,25.963015,-82.93312,2
311070400,2023-05-25 15:51:33,10,26.0188,-82.940315,3
311070400,2023-05-25 16:07:13,10,26.080906,-82.94798,4
311070400,2023-05-25 16:21:14,10,26.131752,-82.955246,5
311070400,2023-05-25 14:55:04,15,26.015736,-82.80354,0
311070400,2023-05-25 15:15:14,15,26.0436,-82.41305,1
311070400,2023-05-25 15:34:24,15,26.114151,-82.42412,2
311070400,2023-05-25 15:51:33,15,26.167728,-82.43367,3
311070400,2023-05-25 16:07:13,15,26.228838,-82.4461,4
311070400,2023-05-25 16:21:14,15,26.277884,-82.45574,5
311070400,2023-05-25 14:55:04,5,25.879143,-82.33448,0
311070400,2023-05-25 15:15:14,5,25.93602,-81.941345,1
311070400,2023-05-25 15:34:24,5,26.024342,-81.92376,2
311070400,2023-05-25 15:51:33,5,26.091972,-81.90986,3
311070400,2023-05-25 16:07:13,5,26.168179,-81.895195,4
311070400,2023-05-25 16:21:14,5,26.230282,-81.88439,5
319093800,2023-05-25 14:00:44,10,29.972797,-90.62542,0
319093800,2023-05-25 14:36:48,10,29.972807,-90.625435,1
319093800,2023-05-25 15:33:48,10,29.972803,-90.62543,2
319093800,2023-05-25 14:00:44,15,30.025599,-89.95298,0
319093800,2023-05-25 14:36:48,15,30.025606,-89.952995,1
319093800,2023-05-25 15:33:48,15,30.025602,-89.95298,2
319093800,2023-05-25 14:00:44,5,30.030476,-89.686295,0
319093800,2023-05-25 14:36:48,5,30.030485,-89.68631,1
319093800,2023-05-25 15:33:48,5,30.03048,-89.686295,2
319106900,2023-05-25 10:59:31,10,30.026888,-90.94974,0
319106900,2023-05-25 14:32:37,10,30.021091,-90.95713,1
319106900,2023-05-25 15:14:36,10,30.021095,-90.95713,2
319106900,2023-05-25 16:11:39,10,30.021088,-90.957146,3
319106900,2023-05-25 10:59:31,15,30.08858,-90.39986,0
319106900,2023-05-25 14:32:37,15,30.094137,-90.40003,1
319106900,2023-05-25 15:14:36,15,30.094141,-90.40005,2
319106900,2023-05-25 16:11:39,15,30.094135,-90.400055,3
319106900,2023-05-25 10:59:31,5,30.131319,-90.16975,0
319106900,2023-05-25 14:32:37,5,30.130629,-90.16369,1
319106900,2023-05-25 15:14:36,5,30.130636,-90.1637,2
319106900,2023-05-25 16:11:39,5,30.130629,-90.16371,3
319499000,2023-05-25 13:54:47,10,29.337114,-95.074425,0
319499000,2023-05-25 14:30:43,10,29.339422,-95.06499,1
319499000,2023-05-25 15:12:46,10,29.340958,-95.06107,2
319499000,2023-05-25 15:51:49,10,29.341822,-95.060684,3
319499000,2023-05-25 16:21:48,10,29.34076,-95.06433,4
319499000,2023-05-25 13:54:47,15,29.469717,-94.56531,0
319499000,2023-05-25 14:30:43,15,29.466642,-94.5694,1
319499000,2023-05-25 15:12:46,15,29.46621,-94.56422,2
319499000,2023-05-25 15:51:49,15,29.46573,-94.56142,3
319499000,2023-05-25 16:21:48,15,29.465958,-94.56557,4
319499000,2023-05-25 13:54:47,5,29.349289,-94.966705,0
319499000,2023-05-25 14:30:43,5,29.351652,-94.96304,1
319499000,2023-05-25 15:12:46,5,29.350483,-94.96786,2
319499000,2023-05-25 15:51:49,5,29.350054,-94.972176,3
319499000,2023-05-25 16:21:48,5,29.350948,-94.970345,4
319963000,2023-05-25 13:50:57,10,29.18701,-94.92001,0
319963000,2023-05-25 14:26:58,10,29.297846,-95.03256,1
319963000,2023-05-25 15:08:57,10,29.297367,-95.03381,2
319963000,2023-05-25 15:44:57,10,29.297457,-95.03295,3
319963000,2023-05-25 16:23:58,10,29.297234,-95.03454,4
319963000,2023-05-25 13:50:57,15,29.35888,-94.56548,0
319963000,2023-05-25 14:26:58,15,29.419712,-94.49107,1
319963000,2023-05-25 15:08:57,15,29.419857,-94.491776,2
319963000,2023-05-25 15:44:57,15,29.420107,-94.492546,3
319963000,2023-05-25 16:23:58,15,29.419725,-94.491905,4
319963000,2023-05-25 13:50:57,5,29.280172,-94.59659,0
319963000,2023-05-25 14:26:58,5,29.300257,-94.93075,1
319963000,2023-05-25 15:08:57,5,29.300642,-94.93035,2
319963000,2023-05-25 15:44:57,5,29.300629,-94.92894,3
319963000,2023-05-25 16:23:58,5,29.300783,-94.9303,4
338601000,2023-05-25 10:09:31,10,29.104156,-90.90525,0
338601000,2023-05-25 14:48:42,10,29.104313,-90.90511,1
